Ax,Ay,Az,Gx,Gy,Gz
-0.008435374149659862,-0.990530612244898,0.25082993197278913,-0.025544954081632657,0.0098688724489796,-0.01304418027210885
-0.011,-0.949,0.195,0.049341,0.075424,-0.02886
-0.73,-1.874,-0.312,-1.34083,-1.75683,-1.38175
0.684,-0.272,2.008,1.32233,1.57745,1.47316
0.08814747414541768,-0.4157557134196838,1.4111260463606323,-0.26499532121972297,-0.05696427204550637,-0.06259738860405532
0.13757526956360774,0.2396981813133417,0.1957922624832246,0.2532041585276968,0.5672791106830487,0.3542674020315609
0.00782877061906721,0.012009207816508277,0.010750465180633807,0.013213226794346722,0.027144371615385916,0.01843089976208394
0.18983759862237604,0.2912078133558389,0.26068492657001036,0.32040372195634553,0.6582160308833044,0.4469255674399393
1.2939899371823858,-0.21947342667694114,4.7133241021432175,1.1708207767867895,-0.7505402539906951,0.07234806953193118
0.036038313850710345,0.0848019905594891,0.0679566309408117,0.10265854504347917,0.43324834331177114,0.19974246283151173
-inf,6.333615621184938,-inf,-inf,-inf,-inf
0.19002491780752098,1.0324499427835432,0.36176274782554063,0.3214204251794088,0.6582900105236182,0.44711588371526567
-4.959999999999999,-582.432,147.488,-15.020433000000002,5.802897000000005,-7.669978000000004
-0.008435374149659862,-0.990530612244898,0.25082993197278913,-0.025544954081632657,0.0098688724489796,-0.01304418027210885
-0.011,-0.949,0.195,0.049341,0.075424,-0.02886
0.684,-0.272,2.008,1.32233,1.57745,1.47316
-0.73,-1.874,-0.312,-1.34083,-1.75683,-1.38175
0.18983759862237604,0.2912078133558389,0.26068492657001036,0.32040372195634553,0.6582160308833044,0.4469255674399393
21.190528544217685,49.863570448979594,39.95849899319728,60.36322448556575,254.75002586732143,117.4485681449289
0.08814747414541768,-0.4157557134196838,1.4111260463606323,-0.26499532121972297,-0.05696427204550637,-0.06259738860405532
0.13757526956360774,0.2396981813133417,0.1957922624832246,0.2532041585276968,0.5672791106830487,0.3542674020315609
1.2939899371823858,-0.21947342667694114,4.7133241021432175,1.1708207767867895,-0.7505402539906951,0.07234806953193118
0.036038313850710345,0.0848019905594891,0.0679566309408117,0.10265854504347917,0.43324834331177114,0.19974246283151173
0.19002491780752098,1.0324499427835432,0.36176274782554063,0.3214204251794088,0.6582900105236182,0.44711588371526567
