Ax,Ay,Az,Gx,Gy,Gz
-0.007015197568389056,-1.0146869300911854,0.12417325227963526,-0.012777600303951375,0.01333006686930092,0.003736986322188448
0.003,-0.965,0.078,-0.011911999999999999,-0.076376,0.098972
-0.86,-2.28,-0.562,-2.91209,-1.49584,-1.80785
0.67,-0.244,0.748,1.71648,1.86507,1.60632
-0.18800246083570996,-0.9555996660367919,0.5039887529660021,-0.423979698910666,0.1308911602801905,-0.43887160677531584
0.19148084367291507,0.24504228527083083,0.17484630592843745,0.6931341079027354,0.6405122304025277,0.5274916537217875
0.009932624935507239,0.01282767480224025,0.008797239008944024,0.03415704783320613,0.028910803576632896,0.026911132992683034
0.25478683458142964,0.3290492371476879,0.2256624703639488,0.8761798771801342,0.7416057866197481,0.6903112152855526
0.42826612877052384,1.4401925753254288,0.26457237957135815,0.1883633601742689,-0.9110653016840962,0.06619917792309282
0.06491633107602479,0.10827340046747536,0.05092355053076007,0.767691177175395,0.5499791427478953,0.4765295739490165
-inf,6.43880257648546,-inf,-inf,-inf,-inf
0.25488339308975844,1.0667065981634076,0.2575704701872131,0.8762730420621888,0.7417255782502281,0.6903213302627905
-4.615999999999999,-667.664,81.706,-8.407661000000004,8.771184000000005,2.458936999999999
-0.007015197568389056,-1.0146869300911854,0.12417325227963526,-0.012777600303951375,0.01333006686930092,0.003736986322188448
0.003,-0.965,0.078,-0.011911999999999999,-0.076376,0.098972
0.67,-0.244,0.748,1.71648,1.86507,1.60632
-0.86,-2.28,-0.562,-2.91209,-1.49584,-1.80785
0.25478683458142964,0.3290492371476879,0.2256624703639488,0.8761798771801342,0.7416057866197481,0.6903112152855526
42.714945848024314,71.24389750759879,33.50769624924013,505.1407945814099,361.8862759281151,313.55645965845287
-0.18800246083570996,-0.9555996660367919,0.5039887529660021,-0.423979698910666,0.1308911602801905,-0.43887160677531584
0.19148084367291507,0.24504228527083083,0.17484630592843745,0.6931341079027354,0.6405122304025277,0.5274916537217875
0.42826612877052384,1.4401925753254288,0.26457237957135815,0.1883633601742689,-0.9110653016840962,0.06619917792309282
0.06491633107602479,0.10827340046747536,0.05092355053076007,0.767691177175395,0.5499791427478953,0.4765295739490165
0.25488339308975844,1.0667065981634076,0.2575704701872131,0.8762730420621888,0.7417255782502281,0.6903213302627905
