Ax,Ay,Az,Gx,Gy,Gz
-0.014969483568075119,-0.9925727699530517,0.08499765258215963,-0.010389713615023471,0.009490541079812209,0.003208292253521127
-0.028,-0.961,0.067,-0.021974,0.059347,0.015317
-0.538,-2.034,-0.25,-0.786302,-1.53322,-0.900807
0.676,-0.568,0.672,0.998017,0.954169,0.814266
0.6207788207126541,-1.3955704549968626,0.6860304034855973,0.3922132117019607,-0.5397639389940875,-0.12747062502539896
0.12302583812735568,0.13391910776080584,0.12479552117084354,0.1829194768784853,0.3342637911294056,0.183074699985122
0.00574053188165213,0.006379874084055701,0.00543675806765385,0.008041583948478544,0.014361115902543086,0.008235740225584232
0.1675606091961753,0.18622239370119145,0.15869374348045906,0.23472610780474434,0.41918717271794836,0.24039334295678175
1.7170997379668407,3.7684657845122462,0.17746456502628094,0.6514990927048565,0.2569399275287618,0.9145756517312487
0.02807655775419339,0.034678779915801546,0.025183704219841743,0.055096345685164465,0.1757178857712671,0.057788959337936895
-inf,6.73100009175865,-inf,-inf,-inf,-inf
0.16822795009298622,1.0098908275492333,0.18002306842268645,0.23495593594154343,0.41929459350348736,0.24041475095576165
-12.754000000000001,-845.672,72.418,-8.852035999999998,8.085941000000002,2.7334650000000003
-0.014969483568075119,-0.9925727699530517,0.08499765258215963,-0.010389713615023471,0.009490541079812209,0.003208292253521127
-0.028,-0.961,0.067,-0.021974,0.059347,0.015317
0.676,-0.568,0.672,0.998017,0.954169,0.814266
-0.538,-2.034,-0.25,-0.786302,-1.53322,-0.900807
0.1675606091961753,0.18622239370119145,0.15869374348045906,0.23472610780474434,0.41918717271794836,0.24039334295678175
23.92122720657277,29.546320488262914,21.456515995305164,46.942086523760125,149.71163867711957,49.23619335592223
0.6207788207126541,-1.3955704549968626,0.6860304034855973,0.3922132117019607,-0.5397639389940875,-0.12747062502539896
0.12302583812735568,0.13391910776080584,0.12479552117084354,0.1829194768784853,0.3342637911294056,0.183074699985122
1.7170997379668407,3.7684657845122462,0.17746456502628094,0.6514990927048565,0.2569399275287618,0.9145756517312487
0.02807655775419339,0.034678779915801546,0.025183704219841743,0.055096345685164465,0.1757178857712671,0.057788959337936895
0.16822795009298622,1.0098908275492333,0.18002306842268645,0.23495593594154343,0.41929459350348736,0.24041475095576165
