Ax,Ay,Az,Gx,Gy,Gz
-0.04245267489711934,-0.9930082304526748,0.17274074074074075,-0.0697342119341564,-0.040032777777777744,0.0029223930041152217
-0.052,-0.856,0.129,-0.147733,0.147329,0.032393
-1.692,-4.088,-0.918,-3.06655,-2.61436,-1.76524
1.2,0.222,2.264,4.43291,3.52156,1.61164
-0.29306444675313215,-1.2679423425594303,1.0821792484086612,1.7085944332664889,0.0366026687685404,0.07756842903826598
0.27507602160917205,0.49933846466493925,0.3135704923030026,0.5090463597266677,1.015609768175583,0.540636873012244
0.016745867349173167,0.029458936623819397,0.020388729031646576,0.03486894784746428,0.05625652820066309,0.029853963898486886
0.3691694727522666,0.6494342678401078,0.44947784368263494,0.7687001708460478,1.2401980991290515,0.6581428051568663
1.4761665627445346,2.674541840196233,2.712820104222314,9.062328989954505,-0.3849821304313963,-0.6494332977794266
0.1362860996121865,0.42176486824501686,0.2020303319615912,0.5908999526587431,1.5380913250833128,0.4331519519797489
-inf,-inf,-inf,-inf,-inf,-inf
0.3716023805334231,1.186520212213753,0.48152849912881684,0.7718567308593098,1.2408440467600743,0.6581492933678645
-20.631999999999998,-482.602,83.952,-33.89082700000001,-19.455929999999984,1.4202829999999977
-0.04245267489711934,-0.9930082304526748,0.17274074074074075,-0.0697342119341564,-0.040032777777777744,0.0029223930041152217
-0.052,-0.856,0.129,-0.147733,0.147329,0.032393
1.2,0.222,2.264,4.43291,3.52156,1.61164
-1.692,-4.088,-0.918,-3.06655,-2.61436,-1.76524
0.3691694727522666,0.6494342678401078,0.44947784368263494,0.7687001708460478,1.2401980991290515,0.6581428051568663
66.23504441152264,204.9777259670782,98.18674133333333,287.1773769921491,747.51238399049,210.51184866215795
-0.29306444675313215,-1.2679423425594303,1.0821792484086612,1.7085944332664889,0.0366026687685404,0.07756842903826598
0.27507602160917205,0.49933846466493925,0.3135704923030026,0.5090463597266677,1.015609768175583,0.540636873012244
1.4761665627445346,2.674541840196233,2.712820104222314,9.062328989954505,-0.3849821304313963,-0.6494332977794266
0.1362860996121865,0.42176486824501686,0.2020303319615912,0.5908999526587431,1.5380913250833128,0.4331519519797489
0.3716023805334231,1.186520212213753,0.48152849912881684,0.7718567308593098,1.2408440467600743,0.6581492933678645
