Ax,Ay,Az,Gx,Gy,Gz
0.10575555555555555,-1.0286074074074074,-0.014896296296296296,0.006411803703703708,-0.03217355000000001,0.013921279629629633
0.124,-0.965,0.004,0.059044,0.0688385,0.002736
-0.51,-2.13,-0.602,-0.851756,-1.44117,-1.06785
0.802,-0.51,0.774,0.916582,1.41374,1.33432
-0.353807832507172,-0.973676505011519,0.2703224578565155,-0.4562083798817904,-0.15622080426341742,0.2620749145707207
0.15388913580246913,0.24200203017832647,0.18244850480109742,0.24837877802469138,0.4902958316666667,0.27226572212620026
0.008594239891054007,0.013251424434959963,0.010427001160362041,0.013113251594742385,0.024973464505897533,0.015621062603597432
0.19971208782818167,0.3079352769007558,0.24230161106980558,0.3047244302463906,0.5803308727706591,0.36300069188277795
0.35710418617158446,0.7352987895416492,0.6400986363130587,-0.3063808994114732,-0.7017891060822854,0.8057946452920097
0.03988491802469135,0.09482413475994513,0.05871007072702333,0.09285697838898739,0.3367839218907549,0.1317695023073755
-inf,6.2492068853562275,-inf,-inf,-inf,-inf
0.22598485691646586,1.073711941506349,0.24275907886291373,0.30479187918270106,0.5812220395084459,0.36326753823305197
57.108,-555.448,-8.044,3.4623740000000023,-17.373717000000006,7.5174910000000015
0.10575555555555555,-1.0286074074074074,-0.014896296296296296,0.006411803703703708,-0.03217355000000001,0.013921279629629633
0.124,-0.965,0.004,0.059044,0.0688385,0.002736
0.802,-0.51,0.774,0.916582,1.41374,1.33432
-0.51,-2.13,-0.602,-0.851756,-1.44117,-1.06785
0.19971208782818167,0.3079352769007558,0.24230161106980558,0.3047244302463906,0.5803308727706591,0.36300069188277795
21.53785573333333,51.205032770370366,31.703438192592596,50.142768330053194,181.86331782100766,71.15553124598277
-0.353807832507172,-0.973676505011519,0.2703224578565155,-0.4562083798817904,-0.15622080426341742,0.2620749145707207
0.15388913580246913,0.24200203017832647,0.18244850480109742,0.24837877802469138,0.4902958316666667,0.27226572212620026
0.35710418617158446,0.7352987895416492,0.6400986363130587,-0.3063808994114732,-0.7017891060822854,0.8057946452920097
0.03988491802469135,0.09482413475994513,0.05871007072702333,0.09285697838898739,0.3367839218907549,0.1317695023073755
0.22598485691646586,1.073711941506349,0.24275907886291373,0.30479187918270106,0.5812220395084459,0.36326753823305197
