Ax,Ay,Az,Gx,Gy,Gz
-0.013339933993399338,-1.0087590759075908,-0.04850825082508251,-0.036944064356435644,-0.020036727722772277,-0.00878526072607261
-0.006,-0.941,-0.006,-0.030554,-0.039092,-0.012881
-0.5,-1.82,-0.498,-0.451334,-1.25083,-1.12076
0.334,-0.688,0.418,0.262393,0.821109,0.908573
-0.4171633800315294,-0.9809169508537099,-0.1592434491267223,-0.3846121198151573,-0.11832739244231158,-0.17964659261947563
0.08472006012482436,0.1883114727314316,0.1458332625341742,0.10794146358200178,0.3575336722053394,0.20792937121632954
0.004621647647746259,0.009397738712408083,0.0070923277417208885,0.005482493870495857,0.01758171951988622,0.011806082075806036
0.11377141095121668,0.2313447658829918,0.17459230897827696,0.134962920308709,0.43281037179488263,0.2906311164212895
1.1495919695126045,0.37275120707461307,-0.5905334330309233,-0.17417472357689734,-0.683031690753924,1.9375709764851008
0.012943933949830627,0.05352040070145629,0.03048247435436613,0.01821498985825493,0.18732481793322456,0.08446644583228516
-inf,6.381937352052354,-inf,-inf,-inf,-inf
0.11455080876527621,1.0349469908779834,0.18120575253693036,0.13992803060654926,0.4332739184292785,0.29076386749097666
-8.084,-611.308,-29.396,-22.388103,-12.142257,-5.323868000000001
-0.013339933993399338,-1.0087590759075908,-0.04850825082508251,-0.036944064356435644,-0.020036727722772277,-0.00878526072607261
-0.006,-0.941,-0.006,-0.030554,-0.039092,-0.012881
0.334,-0.688,0.418,0.262393,0.821109,0.908573
-0.5,-1.82,-0.498,-0.451334,-1.25083,-1.12076
0.11377141095121668,0.2313447658829918,0.17459230897827696,0.134962920308709,0.43281037179488263,0.2906311164212895
7.84402397359736,32.43336282508251,18.472379458745873,11.038283854102488,113.51883966753408,51.1866661743648
-0.4171633800315294,-0.9809169508537099,-0.1592434491267223,-0.3846121198151573,-0.11832739244231158,-0.17964659261947563
0.08472006012482436,0.1883114727314316,0.1458332625341742,0.10794146358200178,0.3575336722053394,0.20792937121632954
1.1495919695126045,0.37275120707461307,-0.5905334330309233,-0.17417472357689734,-0.683031690753924,1.9375709764851008
0.012943933949830627,0.05352040070145629,0.03048247435436613,0.01821498985825493,0.18732481793322456,0.08446644583228516
0.11455080876527621,1.0349469908779834,0.18120575253693036,0.13992803060654926,0.4332739184292785,0.29076386749097666
