Ax,Ay,Az,Gx,Gy,Gz
0.03837398373983741,-1.0136016260162601,-0.019365853658536585,-0.038067392276422765,-0.017428266260162594,-0.0029754471544715427
0.028,-0.909,-0.022,0.001404,-0.137629,-0.02886
-0.516,-2.664,-0.578,-1.18104,-1.99119,-0.934337
0.582,-0.468,1.074,1.11461,2.21128,0.802046
0.02096650495081509,-1.4347325781720175,0.6319452855283144,-0.6766945876195823,0.4541055064896572,0.23246433247987217
0.18409194262674333,0.2778330028422235,0.1944142375570097,0.2136532303275167,0.6884178145614384,0.2221126505387005
0.009891924408158788,0.016875244765901767,0.011333797374603554,0.012818187107531626,0.040320705870791104,0.013359255202681332
0.21941349753465483,0.374311036261656,0.25139578707857585,0.28432114412413206,0.8943565208484106,0.2963226150475545
-0.6984316056177073,2.297029270288972,0.6373581314812937,2.11279708869821,-0.03891871411650172,0.4240411040485932
0.04814228290038998,0.14010875186727476,0.06319984176085663,0.08083851299605548,0.7998735863840734,0.08780709218862118
-inf,6.136988101010181,-inf,-inf,-inf,-inf
0.22274390121494972,1.0805077547755413,0.2521405918307889,0.2868582216893609,0.894526316465261,0.2963375532638248
18.880000000000003,-498.692,-9.528,-18.729157,-8.574706999999997,-1.463919999999999
0.03837398373983741,-1.0136016260162601,-0.019365853658536585,-0.038067392276422765,-0.017428266260162594,-0.0029754471544715427
0.028,-0.909,-0.022,0.001404,-0.137629,-0.02886
0.582,-0.468,1.074,1.11461,2.21128,0.802046
-0.516,-2.664,-0.578,-1.18104,-1.99119,-0.934337
0.21941349753465483,0.374311036261656,0.25139578707857585,0.28432114412413206,0.8943565208484106,0.2963226150475545
23.68600318699187,68.93350591869918,31.09432214634146,39.77254839405929,393.5378045009641,43.20108935680162
0.02096650495081509,-1.4347325781720175,0.6319452855283144,-0.6766945876195823,0.4541055064896572,0.23246433247987217
0.18409194262674333,0.2778330028422235,0.1944142375570097,0.2136532303275167,0.6884178145614384,0.2221126505387005
-0.6984316056177073,2.297029270288972,0.6373581314812937,2.11279708869821,-0.03891871411650172,0.4240411040485932
0.04814228290038998,0.14010875186727476,0.06319984176085663,0.08083851299605548,0.7998735863840734,0.08780709218862118
0.22274390121494972,1.0805077547755413,0.2521405918307889,0.2868582216893609,0.894526316465261,0.2963375532638248
