Ax,Ay,Az,Gx,Gy,Gz
-0.027796774193548385,-0.9963548387096774,0.0005096774193548413,-0.008151162903225805,-0.03961979193548387,0.003891732258064514
-0.034,-0.936,0.002,0.009984,-0.004569,0.020644
-0.652,-1.842,-0.594,-1.06327,-2.22564,-1.03397
0.926,-0.556,0.572,0.982038,1.51876,0.835571
0.5471086819946255,-0.802844217067842,0.15253688533994253,-0.2172215494229613,-0.44895719218699615,-0.3895524279728478
0.14462006243496356,0.22641810613943808,0.18039823100936522,0.2084707588605619,0.4384515412747138,0.2560176832882414
0.007831814701796695,0.011070697268986724,0.009249684718019669,0.011278816465853695,0.022110360486514376,0.013208463039125354
0.19501061341484183,0.2756581389572256,0.2303152921047912,0.2808402651680412,0.5505435362648826,0.32888807736171155
2.590041321848701,0.005418773859257708,-0.32795455216465097,1.3448607983341798,0.6503633541790355,0.310266027195611
0.03802913934443289,0.07598740957336107,0.0530451337773153,0.07887125453965572,0.30309818532304217,0.10816736743068317
-inf,6.393105610878877,-inf,-inf,-inf,-inf
0.1969817250406748,1.033784491174804,0.23031585605074412,0.2809585307413367,0.5519673117459523,0.32891110198753043
-17.233999999999998,-617.74,0.3160000000000016,-5.053720999999999,-24.564271,2.4128739999999986
-0.027796774193548385,-0.9963548387096774,0.0005096774193548413,-0.008151162903225805,-0.03961979193548387,0.003891732258064514
-0.034,-0.936,0.002,0.009984,-0.004569,0.020644
0.926,-0.556,0.572,0.982038,1.51876,0.835571
-0.652,-1.842,-0.594,-1.06327,-2.22564,-1.03397
0.19501061341484183,0.2756581389572256,0.2303152921047912,0.2808402651680412,0.5505435362648826,0.32888807736171155
23.57806639354839,47.112193935483866,32.88798294193548,48.90017781458655,187.92087490028615,67.06376780702357
0.5471086819946255,-0.802844217067842,0.15253688533994253,-0.2172215494229613,-0.44895719218699615,-0.3895524279728478
0.14462006243496356,0.22641810613943808,0.18039823100936522,0.2084707588605619,0.4384515412747138,0.2560176832882414
2.590041321848701,0.005418773859257708,-0.32795455216465097,1.3448607983341798,0.6503633541790355,0.310266027195611
0.03802913934443289,0.07598740957336107,0.0530451337773153,0.07887125453965572,0.30309818532304217,0.10816736743068317
0.1969817250406748,1.033784491174804,0.23031585605074412,0.2809585307413367,0.5519673117459523,0.32891110198753043
