Ax,Ay,Az,Gx,Gy,Gz
-0.013404411764705885,-0.993797794117647,0.21647058823529414,-0.038954886029411766,-0.020155974264705875,-0.009699222426470588
-0.008,-0.936,0.149,-0.027891,0.006182,0.040382
-0.55,-2.042,-0.366,-1.44203,-1.25615,-1.36577
0.788,-0.282,0.964,1.84431,1.12471,1.25478
0.1891108908761932,-0.5122791498895946,0.520855725855805,0.6705019952253812,-0.043778537363007276,-0.3072496228102715
0.16042365916955018,0.3011623053633218,0.20825735294117648,0.30360947542711936,0.4618951906087802,0.4475438739997837
0.008965869176233193,0.015325254397648574,0.010912055724348384,0.01763340573167715,0.023676196078465186,0.02415655691351552
0.20911820744836804,0.3574432846758209,0.2545106880101869,0.41127816225479547,0.5522190415458218,0.5634228852312066
0.6305890556386284,-0.568655619716504,-0.4090698783030229,3.1772604309138215,-0.8558712778949782,-0.5421098629940366
0.04373042468641869,0.12776570175983995,0.06477569031141868,0.16914972674768186,0.3049458698457861,0.3174453476022575
-inf,6.235301125664188,-inf,-inf,-inf,-inf
0.2095473763643355,1.05612487772656,0.334118550640866,0.4131188810660272,0.5525867652634703,0.5635063642213242
-7.292000000000002,-540.626,117.76,-21.191458,-10.964849999999997,-5.276377
-0.013404411764705885,-0.993797794117647,0.21647058823529414,-0.038954886029411766,-0.020155974264705875,-0.009699222426470588
-0.008,-0.936,0.149,-0.027891,0.006182,0.040382
0.788,-0.282,0.964,1.84431,1.12471,1.25478
-0.55,-2.042,-0.366,-1.44203,-1.25615,-1.36577
0.20911820744836804,0.3574432846758209,0.2545106880101869,0.41127816225479547,0.5522190415458218,0.5634228852312066
23.789351029411765,69.50454175735294,35.23797552941176,92.01745135073894,165.89055319610765,172.69026909562808
0.1891108908761932,-0.5122791498895946,0.520855725855805,0.6705019952253812,-0.043778537363007276,-0.3072496228102715
0.16042365916955018,0.3011623053633218,0.20825735294117648,0.30360947542711936,0.4618951906087802,0.4475438739997837
0.6305890556386284,-0.568655619716504,-0.4090698783030229,3.1772604309138215,-0.8558712778949782,-0.5421098629940366
0.04373042468641869,0.12776570175983995,0.06477569031141868,0.16914972674768186,0.3049458698457861,0.3174453476022575
0.2095473763643355,1.05612487772656,0.334118550640866,0.4131188810660272,0.5525867652634703,0.5635063642213242
