Ax,Ay,Az,Gx,Gy,Gz
0.035898686679174494,-1.026562851782364,-0.08972232645403377,-0.015794590994371485,-0.015027643527204492,-0.012513482176360226
0.028,-0.932,-0.07,0.016433,0.10346,-0.013243
-0.624,-2.472,-0.666,-0.739904,-1.78205,-0.9347
0.95,-0.414,0.566,0.660918,1.3445,1.04669
-0.05725588567865852,-1.05240472631316,0.19438520301868342,-0.12580157077521428,-0.21234319660861514,0.08669854178404712
0.1391134468423628,0.3021066355965912,0.17272785641119506,0.1918584406576812,0.676523195843556,0.2047381306280778
0.008095472079426512,0.016107288674920662,0.009540828769420868,0.010606209027999523,0.03313191368567377,0.011911675171330918
0.18689848620204672,0.3718656355832066,0.22026713657000438,0.2448633498117158,0.7649096250441233,0.2750023761196104
2.2644193460532227,1.1119692280924518,0.2658127882322794,-0.02154266839733099,-1.271734321875012,1.6154322850851521
0.034931044144616646,0.13828405092770224,0.04851761145274896,0.0599580600810147,0.5850867344851413,0.07562630687143168
-inf,6.217147444575293,-inf,-inf,-inf,-inf
0.19031489655280848,1.0918403452827898,0.23783966724891198,0.24537222578298093,0.7650572295947029,0.2752869305063533
19.134000000000004,-547.158,-47.822,-8.418517000000001,-8.009733999999995,-6.6696860000000004
0.035898686679174494,-1.026562851782364,-0.08972232645403377,-0.015794590994371485,-0.015027643527204492,-0.012513482176360226
0.028,-0.932,-0.07,0.016433,0.10346,-0.013243
0.95,-0.414,0.566,0.660918,1.3445,1.04669
-0.624,-2.472,-0.666,-0.739904,-1.78205,-0.9347
0.18689848620204672,0.3718656355832066,0.22026713657000438,0.2448633498117158,0.7649096250441233,0.2750023761196104
18.618246529080672,73.70539914446529,25.859886904315196,31.957646023180835,311.8512294805803,40.308821562473085
-0.05725588567865852,-1.05240472631316,0.19438520301868342,-0.12580157077521428,-0.21234319660861514,0.08669854178404712
0.1391134468423628,0.3021066355965912,0.17272785641119506,0.1918584406576812,0.676523195843556,0.2047381306280778
2.2644193460532227,1.1119692280924518,0.2658127882322794,-0.02154266839733099,-1.271734321875012,1.6154322850851521
0.034931044144616646,0.13828405092770224,0.04851761145274896,0.0599580600810147,0.5850867344851413,0.07562630687143168
0.19031489655280848,1.0918403452827898,0.23783966724891198,0.24537222578298093,0.7650572295947029,0.2752869305063533
