Ax,Ay,Az,Gx,Gy,Gz
0.031098684210526317,-1.0261743421052631,-0.052088815789473684,-0.028858148026315793,-0.01737210855263158,-4.9791118421052984e-05
0.033,-0.937,-0.038,-0.020851,-0.016382,0.010725499999999999
-0.654,-2.4,-0.672,-1.25656,-0.993763,-1.22232
0.452,-0.624,0.562,1.4066,0.843819,1.10528
-0.2974548600863297,-1.7912623832095813,0.027844479403672073,-0.053176128871704705,-0.015917507575638347,-0.19433933985115276
0.12586415772160664,0.24529886599722991,0.15541731951177287,0.20033325815876038,0.3292770263157894,0.24090412649865822
0.00674895995223732,0.013636667148486445,0.008177116706509049,0.011016886933415314,0.01614307827713842,0.013232560859841156
0.16641353294019426,0.33624824769582745,0.20162853091806374,0.2716506083258852,0.39805047113046554,0.32628393383817605
1.0603969776616777,3.7396459062926537,0.42556582180043856,4.088469609936958,-0.6709382334270111,1.9125628751023767
0.027693463945637122,0.11306288407851454,0.04065406448017659,0.0737940530038235,0.15844417756718557,0.10646120548091524
-inf,6.362902362680354,-inf,-inf,-inf,-inf
0.16929439478394775,1.079859557754472,0.20824819137396205,0.2731791458207091,0.3984293760790612,0.3262839376372529
18.908,-623.914,-31.669999999999998,-17.545754000000002,-10.562242000000001,-0.030273000000000216
0.031098684210526317,-1.0261743421052631,-0.052088815789473684,-0.028858148026315793,-0.01737210855263158,-4.9791118421052984e-05
0.033,-0.937,-0.038,-0.020851,-0.016382,0.010725499999999999
0.452,-0.624,0.562,1.4066,0.843819,1.10528
-0.654,-2.4,-0.672,-1.25656,-0.993763,-1.22232
0.16641353294019426,0.33624824769582745,0.20162853091806374,0.2716506083258852,0.39805047113046554,0.32628393383817605
16.83762607894737,68.74223351973684,24.71767120394737,44.86678422632468,96.33405996084883,64.72841293239647
-0.2974548600863297,-1.7912623832095813,0.027844479403672073,-0.053176128871704705,-0.015917507575638347,-0.19433933985115276
0.12586415772160664,0.24529886599722991,0.15541731951177287,0.20033325815876038,0.3292770263157894,0.24090412649865822
1.0603969776616777,3.7396459062926537,0.42556582180043856,4.088469609936958,-0.6709382334270111,1.9125628751023767
0.027693463945637122,0.11306288407851454,0.04065406448017659,0.0737940530038235,0.15844417756718557,0.10646120548091524
0.16929439478394775,1.079859557754472,0.20824819137396205,0.2731791458207091,0.3984293760790612,0.3262839376372529
