Ax,Ay,Az,Gx,Gy,Gz
-0.030289752650176676,-1.0053992932862192,0.128678445229682,-0.03175881625441696,-0.023912897526501768,-0.020917651943462897
-0.026,-0.94,0.119,-0.014575,-0.0177865,0.005761
-0.558,-1.948,-0.396,-0.749608,-1.19224,-0.891727
0.696,-0.422,0.888,0.789699,1.01818,0.759436
0.2556475421077855,-0.6453737458043509,0.5878794311859147,-0.0821111065400318,-0.03015677965742136,-0.1429954229697895
0.10443027132315298,0.2238662987426488,0.16890988774987828,0.17497527164779184,0.3052490621558516,0.30512713649190276
0.005934601487360921,0.01144704810906655,0.009351753410646441,0.009486845035207938,0.015465888400102143,0.01485453149422545
0.1411886470811415,0.2723339113896519,0.22248526960026394,0.22569920127612328,0.3679451541554778,0.3534005120917648
2.3090889457772175,-0.15086758680485524,0.6083866962749052,0.4001560988245969,-0.29075144968568,-0.9017467562898713
0.019934234064603127,0.07416575929278678,0.049499695189102126,0.050940129456680014,0.1353836364664983,0.1248919219467216
-inf,6.302956200479594,-inf,-inf,-inf,-inf
0.1444011882922437,1.0416302118473788,0.25701719291874303,0.2279226883541036,0.36872138958109185,0.35401902506722643
-17.144,-569.056,72.83200000000001,-17.97549,-13.5347,-11.839390999999999
-0.030289752650176676,-1.0053992932862192,0.128678445229682,-0.03175881625441696,-0.023912897526501768,-0.020917651943462897
-0.026,-0.94,0.119,-0.014575,-0.0177865,0.005761
0.696,-0.422,0.888,0.789699,1.01818,0.759436
-0.558,-1.948,-0.396,-0.749608,-1.19224,-0.891727
0.1411886470811415,0.2723339113896519,0.22248526960026394,0.22569920127612328,0.3679451541554778,0.3534005120917648
11.28277648056537,41.97781975971732,28.016827477031804,28.83211327248089,76.62713824003805,70.68882782184443
0.2556475421077855,-0.6453737458043509,0.5878794311859147,-0.0821111065400318,-0.03015677965742136,-0.1429954229697895
0.10443027132315298,0.2238662987426488,0.16890988774987828,0.17497527164779184,0.3052490621558516,0.30512713649190276
2.3090889457772175,-0.15086758680485524,0.6083866962749052,0.4001560988245969,-0.29075144968568,-0.9017467562898713
0.019934234064603127,0.07416575929278678,0.049499695189102126,0.050940129456680014,0.1353836364664983,0.1248919219467216
0.1444011882922437,1.0416302118473788,0.25701719291874303,0.2279226883541036,0.36872138958109185,0.35401902506722643
