Ax,Ay,Az,Gx,Gy,Gz
-0.06511864406779662,-1.0247830508474578,-0.010993220338983051,-0.024073898305084742,-0.006271211864406779,-0.008467311864406782
-0.061,-1.04,-0.031,-0.050145999999999996,-0.027035,-0.0212325
-0.772,-1.998,-0.44,-0.926326,-0.913863,-1.11047
0.588,-0.274,0.772,0.927234,1.00361,1.54737
-0.16593046190152735,-0.10005472906505984,0.6971852074523918,0.34436287716995395,0.2123303123326807,0.4554532745043225
0.20779442688882507,0.2603500143636886,0.18690872737719047,0.2565443462223499,0.27347449600689455,0.31704377353634017
0.010616628468720548,0.013628312013530713,0.009498700371177103,0.013284367726189272,0.014020698973497192,0.01702280805856309
0.25787700949344067,0.33103054861976994,0.2307226303539079,0.32267617090811845,0.3405615947610665,0.4134825710682633
-0.3468758042577451,-0.2400504467461877,0.28101188203096594,-0.05595455755881762,0.02292561325900122,1.1682545046291057
0.06650055202528009,0.10958122411950587,0.05323293215742602,0.10411991127192526,0.11598219982620088,0.1709678365772214
-inf,6.325785807011709,-inf,-inf,-inf,-inf
0.26597178389917314,1.0769222466936639,0.23098437836972321,0.32357296526676765,0.3406193299336506,0.41356925894876484
-38.42,-604.6220000000001,-6.486000000000001,-14.203599999999998,-3.7000149999999996,-4.995714000000001
-0.06511864406779662,-1.0247830508474578,-0.010993220338983051,-0.024073898305084742,-0.006271211864406779,-0.008467311864406782
-0.061,-1.04,-0.031,-0.050145999999999996,-0.027035,-0.0212325
0.588,-0.274,0.772,0.927234,1.00361,1.54737
-0.772,-1.998,-0.44,-0.926326,-0.913863,-1.11047
0.25787700949344067,0.33103054861976994,0.2307226303539079,0.32267617090811845,0.3405615947610665,0.4134825710682633
39.235325694915254,64.65292223050847,31.407429972881353,61.430747650435904,68.42949789745852,100.87102358056062
-0.16593046190152735,-0.10005472906505984,0.6971852074523918,0.34436287716995395,0.2123303123326807,0.4554532745043225
0.20779442688882507,0.2603500143636886,0.18690872737719047,0.2565443462223499,0.27347449600689455,0.31704377353634017
-0.3468758042577451,-0.2400504467461877,0.28101188203096594,-0.05595455755881762,0.02292561325900122,1.1682545046291057
0.06650055202528009,0.10958122411950587,0.05323293215742602,0.10411991127192526,0.11598219982620088,0.1709678365772214
0.26597178389917314,1.0769222466936639,0.23098437836972321,0.32357296526676765,0.3406193299336506,0.41356925894876484
