Ax,Ay,Az,Gx,Gy,Gz
0.06829084967320262,-1.0099150326797386,0.09909803921568627,-0.014697132352941176,-0.0007894281045751592,-0.009808877450980387
0.078,-0.91,0.07,0.017383,-0.004471,0.02973
-0.372,-2.094,-0.36,-0.749608,-1.01647,-1.11543
0.672,-0.54,0.674,0.512731,0.885025,1.37729
0.03869837904654686,-0.8822864897533012,0.39410223597674493,-0.5863951357523011,-0.030487402355884412,0.006915462550595324
0.1202756418471528,0.24294495706779448,0.16762873253876714,0.1540093261245675,0.27903804948951255,0.3522749866878124
0.006389392903568121,0.011854670047063257,0.008559638630720783,0.007806633889569391,0.014053150511567147,0.01796197771181571
0.15806485094989967,0.29326834056532614,0.2117537651494746,0.1931254566433262,0.3476557435913652,0.4443547881048383
0.6001235030585592,0.2092833800918914,-0.4498091262946944,0.29825714790463875,-0.2676673629404207,-0.052564904673081614
0.024984497105814,0.08600631957794011,0.04483965705497885,0.03729744200369327,0.12086451605206508,0.19745117771169576
-inf,6.376694958317759,-inf,-inf,-inf,-inf
0.1721863445657116,1.0516342961364742,0.2337949495420561,0.19368388601815364,0.3476566398744563,0.44446303759541594
41.794000000000004,-618.068,60.647999999999996,-8.994645,-0.4831299999999974,-6.003032999999997
0.06829084967320262,-1.0099150326797386,0.09909803921568627,-0.014697132352941176,-0.0007894281045751592,-0.009808877450980387
0.078,-0.91,0.07,0.017383,-0.004471,0.02973
0.672,-0.54,0.674,0.512731,0.885025,1.37729
-0.372,-2.094,-0.36,-0.749608,-1.01647,-1.11543
0.15806485094989967,0.29326834056532614,0.2117537651494746,0.1931254566433262,0.3476557435913652,0.4443547881048383
15.29051222875817,52.635867581699344,27.441870117647056,22.826034506260278,73.96908382386383,120.8401207595578
0.03869837904654686,-0.8822864897533012,0.39410223597674493,-0.5863951357523011,-0.030487402355884412,0.006915462550595324
0.1202756418471528,0.24294495706779448,0.16762873253876714,0.1540093261245675,0.27903804948951255,0.3522749866878124
0.6001235030585592,0.2092833800918914,-0.4498091262946944,0.29825714790463875,-0.2676673629404207,-0.052564904673081614
0.024984497105814,0.08600631957794011,0.04483965705497885,0.03729744200369327,0.12086451605206508,0.19745117771169576
0.1721863445657116,1.0516342961364742,0.2337949495420561,0.19368388601815364,0.3476566398744563,0.44446303759541594
