Ax,Ay,Az,Gx,Gy,Gz
0.01917,-1.021183333333333,0.23743666666666666,-0.02926673999999999,-0.009110931666666667,-0.002270665000000003
0.059,-0.92,0.166,0.06437,0.012913,-0.039874
-0.738,-2.406,-0.464,-1.77321,-1.95782,-1.80821
0.824,-0.208,1.644,1.18289,2.53759,2.03739
-0.2162734553894658,-0.7913358540193677,0.9840683469625803,-0.6833691715242662,0.23207916299964224,0.2667107557395983
0.22081916666666668,0.3494468333333333,0.24517958888888888,0.3730378766666667,0.7249330171944445,0.5061094862166666
0.011106691509075858,0.017510701793897777,0.013254680262849435,0.018766420088374418,0.036658362437821224,0.02652889894360601
0.27205726927738333,0.428922844330876,0.3246720334772033,0.4596815351523332,0.8979428277867122,0.6498226584969441
-0.3168823229807298,0.22715739517417477,1.3592506768449901,0.23781642063317898,-0.2506841235058781,0.0770831387907216
0.07401515776666667,0.18397480638888888,0.10541192932222221,0.21130711376000574,0.806301321973597,0.4222694874960361
-inf,6.3120839275446805,-inf,-inf,-inf,-inf
0.27273182188125145,1.107605618741015,0.40222891492283347,0.4606122619191041,0.8979890484017228,0.6498266256591664
11.501999999999999,-612.7099999999999,142.462,-17.560043999999994,-5.466559,-1.3623990000000017
0.01917,-1.021183333333333,0.23743666666666666,-0.02926673999999999,-0.009110931666666667,-0.002270665000000003
0.059,-0.92,0.166,0.06437,0.012913,-0.039874
0.824,-0.208,1.644,1.18289,2.53759,2.03739
-0.738,-2.406,-0.464,-1.77321,-1.95782,-1.80821
0.27205726927738333,0.428922844330876,0.3246720334772033,0.4596815351523332,0.8979428277867122,0.6498226584969441
44.40909466,110.38488383333333,63.24715759333333,126.78426825600344,483.7807931841582,253.36169249762168
-0.2162734553894658,-0.7913358540193677,0.9840683469625803,-0.6833691715242662,0.23207916299964224,0.2667107557395983
0.22081916666666668,0.3494468333333333,0.24517958888888888,0.3730378766666667,0.7249330171944445,0.5061094862166666
-0.3168823229807298,0.22715739517417477,1.3592506768449901,0.23781642063317898,-0.2506841235058781,0.0770831387907216
0.07401515776666667,0.18397480638888888,0.10541192932222221,0.21130711376000574,0.806301321973597,0.4222694874960361
0.27273182188125145,1.107605618741015,0.40222891492283347,0.4606122619191041,0.8979890484017228,0.6498266256591664
