Ax,Ay,Az,Gx,Gy,Gz
0.029975560081466394,-0.9778492871690428,0.2301140529531568,-0.03064660896130347,-0.06746452953156822,0.01283309368635438
-0.01,-0.936,0.138,0.001995,-0.105769,0.009991
-1.582,-2.864,-0.378,-2.24038,-4.04192,-2.01401
1.796,-0.07,1.938,1.63185,2.83969,1.77833
0.13963578503675556,-0.6576591154121058,1.880023562146844,-0.6028157228228863,-0.07582593799003426,-0.06128043750303397
0.40027494493551957,0.34226501466312154,0.26734446928625644,0.37756381485890633,0.9026859090679066,0.5277349452009905
0.02323836164952098,0.019747475269280133,0.01730462463794383,0.022595843426547236,0.051486853262325084,0.030159777787903113
0.5149276968736275,0.43757482187600527,0.38344486777804854,0.5006904441040448,1.1408724577701015,0.6682960334626458
0.19246164211568306,1.126079152326434,4.336125473943729,1.8757745744260896,0.19717828274050841,-0.017346205762034828
0.2651505330075784,0.19147172473981774,0.1470299666253251,0.2506909208171057,1.301589964898392,0.44661958834190574
-inf,6.093950678189062,-inf,-inf,-inf,-inf
0.5157994447552032,1.0712893881472096,0.447193966855383,0.5016274867448282,1.1428654459923564,0.6684192371823752
14.718,-480.124,112.98599999999999,-15.047485000000004,-33.125083999999994,6.301049000000001
0.029975560081466394,-0.9778492871690428,0.2301140529531568,-0.03064660896130347,-0.06746452953156822,0.01283309368635438
-0.01,-0.936,0.138,0.001995,-0.105769,0.009991
1.796,-0.07,1.938,1.63185,2.83969,1.77833
-1.582,-2.864,-0.378,-2.24038,-4.04192,-2.01401
0.5149276968736275,0.43757482187600527,0.38344486777804854,0.5006904441040448,1.1408724577701015,0.6682960334626458
130.188911706721,94.01261684725051,72.19171361303462,123.08924212119891,639.0806727651104,219.29021787587573
0.13963578503675556,-0.6576591154121058,1.880023562146844,-0.6028157228228863,-0.07582593799003426,-0.06128043750303397
0.40027494493551957,0.34226501466312154,0.26734446928625644,0.37756381485890633,0.9026859090679066,0.5277349452009905
0.19246164211568306,1.126079152326434,4.336125473943729,1.8757745744260896,0.19717828274050841,-0.017346205762034828
0.2651505330075784,0.19147172473981774,0.1470299666253251,0.2506909208171057,1.301589964898392,0.44661958834190574
0.5157994447552032,1.0712893881472096,0.447193966855383,0.5016274867448282,1.1428654459923564,0.6684192371823752
