Ax,Ay,Az,Gx,Gy,Gz
0.01583333333333333,-1.0212304964539007,-0.10425177304964539,-0.020737695035460992,-0.03405163297872341,-0.009805384751773049
0.004,-0.925,-0.05,-0.026177,-0.072309,-0.007917
-0.62,-2.368,-0.71,-0.963606,-0.945823,-0.98796
0.648,-0.458,0.416,1.14561,1.19536,0.881579
0.021567474448344906,-0.9804025874059251,-0.4131315372089695,0.3093373703127554,0.12997456111223715,0.15273805612053917
0.13286170212765958,0.32924300839997994,0.16961209194708518,0.24903782287108292,0.369414558642674,0.1903065257783814
0.00783169422131668,0.017033892897069275,0.009057959384628528,0.013848918060739008,0.017910483665698262,0.010821255967856148
0.1859924326099846,0.40453254266753186,0.2151146166871492,0.32889358117714546,0.425350419981612,0.256990590347449
1.793646164175363,0.5103259752125644,0.08228316181655204,0.6782179891308253,-0.9055248468233246,1.696003118513767
0.03459318498817967,0.16364657807705849,0.046274298312459126,0.10817098773952756,0.18092297977853372,0.06604416352713033
-inf,6.261657100961759,-inf,-inf,-inf,-inf
0.1866651532360127,1.0984344791404443,0.2390454569667742,0.32954671859223744,0.42671125305884705,0.25717758280468506
8.93,-575.974,-58.798,-11.69606,-19.205121000000005,-5.530237
0.01583333333333333,-1.0212304964539007,-0.10425177304964539,-0.020737695035460992,-0.03405163297872341,-0.009805384751773049
0.004,-0.925,-0.05,-0.026177,-0.072309,-0.007917
0.648,-0.458,0.416,1.14561,1.19536,0.881579
-0.62,-2.368,-0.71,-0.963606,-0.945823,-0.98796
0.1859924326099846,0.40453254266753186,0.2151146166871492,0.32889358117714546,0.425350419981612,0.256990590347449
19.510556333333334,92.29667003546099,26.098704248226948,61.00843708509355,102.04056059509303,37.248908229301506
0.021567474448344906,-0.9804025874059251,-0.4131315372089695,0.3093373703127554,0.12997456111223715,0.15273805612053917
0.13286170212765958,0.32924300839997994,0.16961209194708518,0.24903782287108292,0.369414558642674,0.1903065257783814
1.793646164175363,0.5103259752125644,0.08228316181655204,0.6782179891308253,-0.9055248468233246,1.696003118513767
0.03459318498817967,0.16364657807705849,0.046274298312459126,0.10817098773952756,0.18092297977853372,0.06604416352713033
0.1866651532360127,1.0984344791404443,0.2390454569667742,0.32954671859223744,0.42671125305884705,0.25717758280468506
