Ax,Ay,Az,Gx,Gy,Gz
0.048553398058252435,-1.0246019417475727,0.12327508090614886,-0.01436990453074434,0.009413495145631072,-0.016655938511326865
0.04,-0.977,0.102,-0.039493,-0.064319,-0.023896
-0.36,-2.316,-0.41,-1.48559,-2.16022,-0.487286
0.926,-0.474,1.278,2.5997,1.20069,1.15322
0.9392382679168799,-0.7810748436430165,0.7436918531516696,1.4218419735265972,-0.10954196018538143,1.1653694388714324
0.1592796996261036,0.28344613064379304,0.20088398739016142,0.31118896418135544,0.5722458719326358,0.19042557196719767
0.008368457528944473,0.014090741994444288,0.010837611660814863,0.01750730290940554,0.026546856072139823,0.010236855772854832
0.2080365552341605,0.3502902912607904,0.26941875358550954,0.43522464876189865,0.6599443768990023,0.254484199035215
2.0864188082910706,0.380670526294991,1.433720756356533,7.248961063224925,-0.7350157204595944,2.9815632539486288
0.043279208313695916,0.1227032881515694,0.07258646478356952,0.18942049488991805,0.4355265806006124,0.06476220755859492
-inf,6.370300446546393,-inf,-inf,-inf,-inf
0.21362734089226273,1.082826129710798,0.2962823152940233,0.43546181123738137,0.6600115108780068,0.25502868043866755
30.006000000000004,-633.204,76.184,-8.880601000000002,5.817540000000003,-10.293370000000003
0.048553398058252435,-1.0246019417475727,0.12327508090614886,-0.01436990453074434,0.009413495145631072,-0.016655938511326865
0.04,-0.977,0.102,-0.039493,-0.064319,-0.023896
0.926,-0.474,1.278,2.5997,1.20069,1.15322
-0.36,-2.316,-0.41,-1.48559,-2.16022,-0.487286
0.2080365552341605,0.3502902912607904,0.26941875358550954,0.43522464876189865,0.6599443768990023,0.254484199035215
26.746550737864077,75.83063207766989,44.85843523624596,117.06186584196935,269.1554268111785,40.02304427121166
0.9392382679168799,-0.7810748436430165,0.7436918531516696,1.4218419735265972,-0.10954196018538143,1.1653694388714324
0.1592796996261036,0.28344613064379304,0.20088398739016142,0.31118896418135544,0.5722458719326358,0.19042557196719767
2.0864188082910706,0.380670526294991,1.433720756356533,7.248961063224925,-0.7350157204595944,2.9815632539486288
0.043279208313695916,0.1227032881515694,0.07258646478356952,0.18942049488991805,0.4355265806006124,0.06476220755859492
0.21362734089226273,1.082826129710798,0.2962823152940233,0.43546181123738137,0.6600115108780068,0.25502868043866755
