Ax,Ay,Az,Gx,Gy,Gz
-0.07862456140350878,-0.9877087719298244,0.20554035087719302,-0.006538908771929822,-0.016804377192982438,-0.018973805263157895
-0.08,-0.858,0.138,-0.035881,-0.057734,-0.015544
-1.316,-2.534,-0.506,-1.85748,-2.20424,-2.18602
1.318,0.322,1.858,3.25046,1.67865,1.88861
0.6409717422864588,-0.6340979812601516,1.4223845888474353,1.846258105979411,-0.036473204144777636,-0.2762611340054516
0.2116307048322561,0.3542120652508464,0.28166984302862424,0.3947586768975069,0.8119774810710989,0.4208649323545706
0.01332047598643542,0.018447847818193832,0.01644635136709742,0.02548965050031187,0.0390412795623241,0.02328422951546576
0.31802200535177677,0.44043633001859217,0.39265125719309174,0.608557064783565,0.9320977741751243,0.5559033604444801
3.887037002456002,0.4871108936543487,2.782026934930151,7.339369520778028,-1.033576927669179,1.204289166291943
0.10113799588796553,0.19398416080024625,0.15417500977531548,0.37034170109798814,0.868806260622221,0.3090285461534656
-inf,-inf,-inf,-inf,-inf,-inf
0.3275970353099363,1.081458634875772,0.4431950424068788,0.6085921938588399,0.9322492411984388,0.5562270682370913
-44.816,-562.9939999999999,117.15800000000002,-3.7271779999999985,-9.57849499999999,-10.815069
-0.07862456140350878,-0.9877087719298244,0.20554035087719302,-0.006538908771929822,-0.016804377192982438,-0.018973805263157895
-0.08,-0.858,0.138,-0.035881,-0.057734,-0.015544
1.318,0.322,1.858,3.25046,1.67865,1.88861
-1.316,-2.534,-0.506,-1.85748,-2.20424,-2.18602
0.31802200535177677,0.44043633001859217,0.39265125719309174,0.608557064783565,0.9320977741751243,0.5559033604444801
57.64865765614035,110.57097165614036,87.87975557192982,211.09476962585325,495.21956855466595,176.1462713074754
0.6409717422864588,-0.6340979812601516,1.4223845888474353,1.846258105979411,-0.036473204144777636,-0.2762611340054516
0.2116307048322561,0.3542120652508464,0.28166984302862424,0.3947586768975069,0.8119774810710989,0.4208649323545706
3.887037002456002,0.4871108936543487,2.782026934930151,7.339369520778028,-1.033576927669179,1.204289166291943
0.10113799588796553,0.19398416080024625,0.15417500977531548,0.37034170109798814,0.868806260622221,0.3090285461534656
0.3275970353099363,1.081458634875772,0.4431950424068788,0.6085921938588399,0.9322492411984388,0.5562270682370913
