Ax,Ay,Az,Gx,Gy,Gz
-0.07734131736526946,-0.9931497005988024,0.014305389221556887,-0.006871923652694607,-0.06292743113772455,-0.009121345808383231
-0.092,-0.915,0.032,0.028626,-0.063159,-0.011314
-0.802,-2.168,-0.696,-1.27632,-1.30951,-0.69841
0.71,-0.324,0.928,1.16313,1.11396,0.75035
0.5506703795307109,-1.0974097714821331,0.42350487850514906,-0.1866156502861977,-0.11896629814252513,-0.07478036659449415
0.1611232744092653,0.23530936928538135,0.17690670156692603,0.27485225004482056,0.3461077801462943,0.2086473427023199
0.008330799207374734,0.011732030964541102,0.009257283825282913,0.013497992149203816,0.01707464202326706,0.01032516171657707
0.2153153034729343,0.3032225053807376,0.23926094322515787,0.3488650012484178,0.4413060064725782,0.26686099053304346
1.1240261075087759,1.442866072418905,1.2042322298720611,0.6490067893440141,0.0723902986977043,-0.09607809397132927
0.046360679909641794,0.09194388776937143,0.05724579895299222,0.12170678909605853,0.19475099134877524,0.07121478826827712
-inf,6.460481886367391,-inf,-inf,-inf,-inf
0.22878452587847178,1.038407538285842,0.23968822064042375,0.348932676071971,0.4457699551768471,0.2670168294651729
-51.664,-663.424,9.556000000000001,-4.590444999999997,-42.035523999999995,-6.0930589999999984
-0.07734131736526946,-0.9931497005988024,0.014305389221556887,-0.006871923652694607,-0.06292743113772455,-0.009121345808383231
-0.092,-0.915,0.032,0.028626,-0.063159,-0.011314
0.71,-0.324,0.928,1.16313,1.11396,0.75035
-0.802,-2.168,-0.696,-1.27632,-1.30951,-0.69841
0.2153153034729343,0.3032225053807376,0.23926094322515787,0.3488650012484178,0.4413060064725782,0.26686099053304346
30.96893417964072,61.41851702994011,38.2401937005988,81.3001351161671,130.09366222098186,47.57147856320912
0.5506703795307109,-1.0974097714821331,0.42350487850514906,-0.1866156502861977,-0.11896629814252513,-0.07478036659449415
0.1611232744092653,0.23530936928538135,0.17690670156692603,0.27485225004482056,0.3461077801462943,0.2086473427023199
1.1240261075087759,1.442866072418905,1.2042322298720611,0.6490067893440141,0.0723902986977043,-0.09607809397132927
0.046360679909641794,0.09194388776937143,0.05724579895299222,0.12170678909605853,0.19475099134877524,0.07121478826827712
0.22878452587847178,1.038407538285842,0.23968822064042375,0.348932676071971,0.4457699551768471,0.2670168294651729
