Ax,Ay,Az,Gx,Gy,Gz
0.12032631578947368,-1.021256140350877,0.052242105263157895,-0.011235654385964914,-0.008738282456140346,0.007324138596491228
0.108,-0.973,0.041999999999999996,0.016433,0.00226,-0.026559
-0.526,-1.978,-0.592,-0.947626,-1.49976,-1.0359
0.758,-0.416,0.96,0.714181,1.10481,0.791032
0.5768872456231569,-0.48571113847682207,0.6404029282697586,-0.6053544699990707,-0.3061951884973366,-0.013149169847872927
0.11551168975069254,0.3011128839642967,0.1761521329639889,0.19939396658664205,0.5143485485872576,0.33536053887349954
0.006729857331493482,0.01485383102441604,0.010222644672999964,0.01089483833610053,0.025756526278592744,0.01675258134337977
0.16067314159586923,0.3546303551278226,0.24406229643870905,0.2601107001850683,0.6149286366609609,0.39996239767000213
2.2904359061865582,-0.7209944214140536,1.3933623588609363,0.6160775850323499,-0.6627399206339977,-0.871581422500979
0.02581585843028624,0.12576268877808555,0.059566404542936296,0.0676575763507665,0.378137228185708,0.15996991954993695
-inf,6.286297998063697,-inf,-inf,-inf,-inf
0.20073435356648445,1.0810766822859774,0.24959094956601122,0.260353252870494,0.6149907200649383,0.4000294521108634
68.586,-582.116,29.778000000000002,-6.404323000000001,-4.980820999999997,4.174759
0.12032631578947368,-1.021256140350877,0.052242105263157895,-0.011235654385964914,-0.008738282456140346,0.007324138596491228
0.108,-0.973,0.041999999999999996,0.016433,0.00226,-0.026559
0.758,-0.416,0.96,0.714181,1.10481,0.791032
-0.526,-1.978,-0.592,-0.947626,-1.49976,-1.0359
0.16067314159586923,0.3546303551278226,0.24406229643870905,0.2601107001850683,0.6149286366609609,0.39996239767000213
14.715039305263158,71.68473260350876,33.95285058947369,38.56481851993691,215.53822006585355,91.18285414346406
0.5768872456231569,-0.48571113847682207,0.6404029282697586,-0.6053544699990707,-0.3061951884973366,-0.013149169847872927
0.11551168975069254,0.3011128839642967,0.1761521329639889,0.19939396658664205,0.5143485485872576,0.33536053887349954
2.2904359061865582,-0.7209944214140536,1.3933623588609363,0.6160775850323499,-0.6627399206339977,-0.871581422500979
0.02581585843028624,0.12576268877808555,0.059566404542936296,0.0676575763507665,0.378137228185708,0.15996991954993695
0.20073435356648445,1.0810766822859774,0.24959094956601122,0.260353252870494,0.6149907200649383,0.4000294521108634
