Ax,Ay,Az,Gx,Gy,Gz
0.004384030418250948,-0.9949543726235741,-0.04210266159695818,-0.017741068441064645,-0.007353931558935356,0.02618284030418251
0.022,-0.977,-0.038,0.007321,0.00342,0.033959500000000004
-0.448,-1.618,-0.484,-0.754342,-1.08581,-0.613189
0.386,-0.556,0.644,0.875511,1.12461,0.734371
-0.22457863957351465,-0.29022373338145524,0.46855140913055643,-0.03098049856417467,-0.021853403926919746,0.04270946148402764
0.13408282612152841,0.24062270670387023,0.14531530020674002,0.22766459757984067,0.3608766977981466,0.23712022615622605
0.0071486081217322864,0.012061277152271664,0.008622323068016621,0.012027083830442787,0.019411790962857892,0.012449968145203789
0.16395111036244592,0.2766216510725379,0.1977503056304751,0.27583743784034487,0.4452034057943331,0.2855361584555025
-0.49601329890571,-1.060052767694666,0.7927408235647317,-0.38527532012922583,-0.5124480201362736,-0.6645549284310155
0.026879966589078923,0.07651953784209689,0.039105183376946316,0.0760862921143261,0.19820607253087363,0.08153089778552583
-inf,6.226779901748044,-inf,-inf,-inf,-inf
0.1640097140775115,1.0326924718641397,0.2021826339983093,0.27640737621083245,0.445264138282264,0.2867340909482515
2.3059999999999987,-523.346,-22.146,-9.331802000000003,-3.868167999999997,13.772174000000001
0.004384030418250948,-0.9949543726235741,-0.04210266159695818,-0.017741068441064645,-0.007353931558935356,0.02618284030418251
0.022,-0.977,-0.038,0.007321,0.00342,0.033959500000000004
0.386,-0.556,0.644,0.875511,1.12461,0.734371
-0.448,-1.618,-0.484,-0.754342,-1.08581,-0.613189
0.16395111036244592,0.2766216510725379,0.1977503056304751,0.27583743784034487,0.4452034057943331,0.2855361584555025
14.138862425855514,40.24927690494297,20.569326456273764,40.02138965213553,104.25639415123953,42.885252235186584
-0.22457863957351465,-0.29022373338145524,0.46855140913055643,-0.03098049856417467,-0.021853403926919746,0.04270946148402764
0.13408282612152841,0.24062270670387023,0.14531530020674002,0.22766459757984067,0.3608766977981466,0.23712022615622605
-0.49601329890571,-1.060052767694666,0.7927408235647317,-0.38527532012922583,-0.5124480201362736,-0.6645549284310155
0.026879966589078923,0.07651953784209689,0.039105183376946316,0.0760862921143261,0.19820607253087363,0.08153089778552583
0.1640097140775115,1.0326924718641397,0.2021826339983093,0.27640737621083245,0.445264138282264,0.2867340909482515
