Ax,Ay,Az,Gx,Gy,Gz
0.06865652173913044,-1.030817391304348,0.1282913043478261,0.001646773913043479,0.0023178021739130366,-0.011702991304347822
0.082,-0.965,0.106,0.0350755,-0.024372,0.0426835
-0.68,-2.156,-0.372,-1.97562,-0.961803,-1.86148
0.616,-0.404,1.054,1.07104,1.1634,1.81369
-0.5548735070343223,-0.6358649777619372,0.8682604831151167,-0.9446393481742089,0.11446819842531682,0.03806544126065148
0.1385468620037807,0.3381995463137996,0.20246446124763706,0.3149613779962193,0.3907105613705104,0.43399847277882797
0.008591572158086806,0.01911247732536565,0.012225081319041237,0.020375425407229635,0.02201953002175661,0.02710659511256933
0.1842686939984698,0.4099169710756111,0.26219878355610016,0.4370041897302202,0.4722663052710395,0.5813716963823686
1.4809957357043526,-0.3812305971826748,0.6689138803264059,3.0719737381499446,-0.7020067180196188,1.1222266582211802
0.0339549515879017,0.1680319231758034,0.06874820209829867,0.19097266184176628,0.22303546309435868,0.33799304935451296
-inf,6.054360732115645,-inf,-inf,-inf,-inf
0.19664350883061812,1.1093315182538106,0.2919021426258554,0.4370072925090461,0.4722719929249204,0.5814894748488425
31.582,-474.176,59.014,0.7575160000000003,1.066188999999997,-5.383375999999998
0.06865652173913044,-1.030817391304348,0.1282913043478261,0.001646773913043479,0.0023178021739130366,-0.011702991304347822
0.082,-0.965,0.106,0.0350755,-0.024372,0.0426835
0.616,-0.404,1.054,1.07104,1.1634,1.81369
-0.68,-2.156,-0.372,-1.97562,-0.961803,-1.86148
0.1842686939984698,0.4099169710756111,0.26219878355610016,0.4370041897302202,0.4722663052710395,0.5813716963823686
15.619277730434781,77.29468466086956,31.62417296521739,87.84742444721249,102.59631302340499,155.47680270307598
-0.5548735070343223,-0.6358649777619372,0.8682604831151167,-0.9446393481742089,0.11446819842531682,0.03806544126065148
0.1385468620037807,0.3381995463137996,0.20246446124763706,0.3149613779962193,0.3907105613705104,0.43399847277882797
1.4809957357043526,-0.3812305971826748,0.6689138803264059,3.0719737381499446,-0.7020067180196188,1.1222266582211802
0.0339549515879017,0.1680319231758034,0.06874820209829867,0.19097266184176628,0.22303546309435868,0.33799304935451296
0.19664350883061812,1.1093315182538106,0.2919021426258554,0.4370072925090461,0.4722719929249204,0.5814894748488425
