Ax,Ay,Az,Gx,Gy,Gz
0.009046040515653775,-1.0301325966850827,0.15207366482504603,-0.010404432780847147,0.011588408839779005,0.007689604051565383
-0.018,-0.97,0.124,0.000454,0.012913,-0.018569
-0.746,-1.842,-0.362,-0.899696,-1.22279,-1.06253
0.756,-0.532,0.866,0.964519,1.30721,1.21181
0.09453189861274028,-0.6340732256665274,0.7964492122383756,-0.03290289899976378,0.07243405525549859,0.19558352519038924
0.19367738740847007,0.22969294791571276,0.16049415124351787,0.24461723932589224,0.495006839697608,0.3513981560324098
0.011380020714970207,0.011924315712609525,0.008845448813493332,0.012979194755660358,0.024664053084811323,0.019831757253064904
0.2651813440080599,0.2778647022044985,0.20611983611163415,0.30244587383928917,0.5747306537950819,0.46212675478623766
0.40042188551611124,-0.2963172267434526,0.657467735924882,0.05000732837024868,-1.0136609823095242,0.13766132177518298
0.07032114520992101,0.07720879273119462,0.04248538683868692,0.09147350660241121,0.33031532441172234,0.21356113748925945
-inf,6.26178600432632,-inf,-inf,-inf,-inf
0.2653355913912264,1.0669498392540981,0.25614797748958973,0.3026247822368525,0.5748474716228299,0.4621907263238081
4.912,-559.362,82.576,-5.649607000000001,6.2925059999999995,4.175455000000003
0.009046040515653775,-1.0301325966850827,0.15207366482504603,-0.010404432780847147,0.011588408839779005,0.007689604051565383
-0.018,-0.97,0.124,0.000454,0.012913,-0.018569
0.756,-0.532,0.866,0.964519,1.30721,1.21181
-0.746,-1.842,-0.362,-0.899696,-1.22279,-1.06253
0.2651813440080599,0.2778647022044985,0.20611983611163415,0.30244587383928917,0.5747306537950819,0.46212675478623766
38.18438184898711,41.92437445303867,23.069565053406997,49.67011408510929,179.36122115556523,115.96369765666788
0.09453189861274028,-0.6340732256665274,0.7964492122383756,-0.03290289899976378,0.07243405525549859,0.19558352519038924
0.19367738740847007,0.22969294791571276,0.16049415124351787,0.24461723932589224,0.495006839697608,0.3513981560324098
0.40042188551611124,-0.2963172267434526,0.657467735924882,0.05000732837024868,-1.0136609823095242,0.13766132177518298
0.07032114520992101,0.07720879273119462,0.04248538683868692,0.09147350660241121,0.33031532441172234,0.21356113748925945
0.2653355913912264,1.0669498392540981,0.25614797748958973,0.3026247822368525,0.5748474716228299,0.4621907263238081
