Ax,Ay,Az,Gx,Gy,Gz
-0.04450904033379694,-1.0100890125173854,-0.16006675938803894,-0.002079356050069544,0.0156091140472879,0.001780369958275381
-0.032,-0.948,-0.154,0.027086,0.007586,0.008062
-0.67,-2.074,-0.678,-0.628052,-1.13224,-0.615117
0.68,-0.644,0.316,0.421234,0.98763,0.428842
-0.006826696106335066,-1.7511356491485424,-0.39267174989321574,-0.5012363300444781,-0.14414178208270514,-0.39746470356365976
0.13471624358510603,0.15913982679544497,0.12519842696064112,0.1698322930511199,0.3479854729157519,0.1292501595981128
0.007076487709389754,0.008163455072800183,0.00590195510429133,0.007691836504758756,0.015720450549980825,0.006131861655048235
0.18975018234121072,0.2188963158294946,0.15825605910725088,0.20625025284508242,0.4215309177159704,0.16442081367464395
1.7790274871784257,3.4439853098000253,0.31458563107488224,-0.3647843787764691,-0.453038011064792,0.547875714030154
0.036005131698522715,0.04791559708372585,0.025044980244157685,0.04253916679866043,0.17768831459046822,0.02703420396943198
-inf,6.556499796676988,-inf,-inf,-inf,-inf
0.1949004524621692,1.0335353938264873,0.22509186503546955,0.20626073431519484,0.42181981820655307,0.1644304524308691
-32.002,-726.254,-115.088,-1.4950570000000023,11.222953,1.280085999999999
-0.04450904033379694,-1.0100890125173854,-0.16006675938803894,-0.002079356050069544,0.0156091140472879,0.001780369958275381
-0.032,-0.948,-0.154,0.027086,0.007586,0.008062
0.68,-0.644,0.316,0.421234,0.98763,0.428842
-0.67,-2.074,-0.678,-0.628052,-1.13224,-0.615117
0.18975018234121072,0.2188963158294946,0.15825605910725088,0.20625025284508242,0.4215309177159704,0.16442081367464395
25.88768969123783,34.451314303198885,18.007340795549375,30.58566092823685,127.75789819054664,19.437592654021593
-0.006826696106335066,-1.7511356491485424,-0.39267174989321574,-0.5012363300444781,-0.14414178208270514,-0.39746470356365976
0.13471624358510603,0.15913982679544497,0.12519842696064112,0.1698322930511199,0.3479854729157519,0.1292501595981128
1.7790274871784257,3.4439853098000253,0.31458563107488224,-0.3647843787764691,-0.453038011064792,0.547875714030154
0.036005131698522715,0.04791559708372585,0.025044980244157685,0.04253916679866043,0.17768831459046822,0.02703420396943198
0.1949004524621692,1.0335353938264873,0.22509186503546955,0.20626073431519484,0.42181981820655307,0.1644304524308691
