Ax,Ay,Az,Gx,Gy,Gz
-0.04961309523809524,-1.0067202380952383,0.02190773809523809,-0.03167178720238095,-0.0132053630952381,0.0001256145833333341
-0.048,-0.922,0.045,-0.019902,-0.009797,-0.007555
-0.586,-2.136,-0.466,-1.17571,-0.920598,-0.668019
0.364,-0.432,0.48,1.73779,0.624035,0.834004
-0.15222524477550162,-0.9298310646994853,0.02288034371535669,0.12085858948635582,-0.12079681829999729,0.2492603219517321
0.11848694373582769,0.21997551729024947,0.13325498689058954,0.21020058893583476,0.19498016990858844,0.17006755434647816
0.005740398584327147,0.010342039159639044,0.006253070086342909,0.010910631645272404,0.009614328139326856,0.008486635969415889
0.14880813892212724,0.26809629634560234,0.16209810319423698,0.2828358981954143,0.24923187064153388,0.21999874847826237
0.14722673045138723,0.8382636842003746,-0.22776477234088421,3.538082903175016,0.3042305224922961,0.47541668544133175
0.02214386220946712,0.07187562411422903,0.0262757950591695,0.07999614530800679,0.06211652534347828,0.04839944933200175
-inf,6.476486820233407,-inf,-inf,-inf,-inf
0.15686083459095654,1.0418067296311546,0.1635718314613462,0.2846036672507923,0.24958146357042496,0.2199987843398806
-33.34,-676.5160000000001,14.721999999999998,-21.283441,-8.874004000000003,0.08441300000000052
-0.04961309523809524,-1.0067202380952383,0.02190773809523809,-0.03167178720238095,-0.0132053630952381,0.0001256145833333341
-0.048,-0.922,0.045,-0.019902,-0.009797,-0.007555
0.364,-0.432,0.48,1.73779,0.624035,0.834004
-0.586,-2.136,-0.466,-1.17571,-0.920598,-0.668019
0.14880813892212724,0.26809629634560234,0.16209810319423698,0.2828358981954143,0.24923187064153388,0.21999874847826237
14.880675404761906,48.30041940476191,17.657334279761905,53.75740964698056,41.742305030817406,32.524429951105176
-0.15222524477550162,-0.9298310646994853,0.02288034371535669,0.12085858948635582,-0.12079681829999729,0.2492603219517321
0.11848694373582769,0.21997551729024947,0.13325498689058954,0.21020058893583476,0.19498016990858844,0.17006755434647816
0.14722673045138723,0.8382636842003746,-0.22776477234088421,3.538082903175016,0.3042305224922961,0.47541668544133175
0.02214386220946712,0.07187562411422903,0.0262757950591695,0.07999614530800679,0.06211652534347828,0.04839944933200175
0.15686083459095654,1.0418067296311546,0.1635718314613462,0.2846036672507923,0.24958146357042496,0.2199987843398806
