Ax,Ay,Az,Gx,Gy,Gz
0.021216216216216218,-0.9823378378378378,0.18202027027027026,0.0009600135135135138,0.0031598006756756785,0.024746297297297305
0.035,-0.875,0.134,0.097868,0.032715,0.052602
-0.884,-2.186,-0.448,-1.81428,-1.78888,-2.09391
0.836,-0.454,1.834,2.10589,1.72649,1.92746
-0.16753632419965722,-0.977456869756157,1.1850302402314141,-0.46292154154644877,-0.021794084922364038,-0.15806911687001834
0.21745717677136597,0.28948739956172387,0.227043896092038,0.3509896663166545,0.6330662357902666,0.42389511029948873
0.011309834530887894,0.014596565615508735,0.012306626964312239,0.01935268548602907,0.0319012765099934,0.023597375622958383
0.2751801508334313,0.3551497695882236,0.29943315749150484,0.47087116054025524,0.7761915576946824,0.5741489290108154
0.14230413681257748,0.3565345954328585,2.6325599823458115,1.6989881414298145,-0.5706310479161991,1.0387587109444283
0.07572411541271,0.1261313588385683,0.08966021580533236,0.22171964982852682,0.6024733342364975,0.32964699268426634
-inf,6.322347001316322,-inf,-inf,-inf,-inf
0.2759968174512946,1.0445664107592616,0.35041631610784707,0.4708721391784323,0.7761979892893356,0.5746819745861119
12.56,-581.544,107.756,0.5683280000000002,1.8706020000000017,14.649808000000004
0.021216216216216218,-0.9823378378378378,0.18202027027027026,0.0009600135135135138,0.0031598006756756785,0.024746297297297305
0.035,-0.875,0.134,0.097868,0.032715,0.052602
0.836,-0.454,1.834,2.10589,1.72649,1.92746
-0.884,-2.186,-0.448,-1.81428,-1.78888,-2.09391
0.2751801508334313,0.3551497695882236,0.29943315749150484,0.47087116054025524,0.7761915576946824,0.5741489290108154
44.82867632432432,74.66976443243243,53.07884775675676,131.25803269848788,356.6642138680065,195.15101966908568
-0.16753632419965722,-0.977456869756157,1.1850302402314141,-0.46292154154644877,-0.021794084922364038,-0.15806911687001834
0.21745717677136597,0.28948739956172387,0.227043896092038,0.3509896663166545,0.6330662357902666,0.42389511029948873
0.14230413681257748,0.3565345954328585,2.6325599823458115,1.6989881414298145,-0.5706310479161991,1.0387587109444283
0.07572411541271,0.1261313588385683,0.08966021580533236,0.22171964982852682,0.6024733342364975,0.32964699268426634
0.2759968174512946,1.0445664107592616,0.35041631610784707,0.4708721391784323,0.7761979892893356,0.5746819745861119
