Ax,Ay,Az,Gx,Gy,Gz
-0.02891976516634051,-1.0110450097847359,-0.042152641878669274,-0.04437558512720157,-0.019146806262230927,-0.021772174168297458
-0.028,-0.986,0.002,-0.009249,-0.036429,-0.039513
-0.31,-1.79,-0.572,-0.749608,-1.29876,-0.630734
0.308,-0.596,0.416,0.491425,1.00753,0.525077
0.19533895006466062,-0.5726866096622707,-0.1926068858650071,-0.4288668182144687,-0.028175153353247943,0.06982703196781448
0.10960258271069734,0.1940283470115387,0.16578213165543942,0.18706014225588902,0.42603431759988664,0.23154322376216388
0.005754477488761302,0.0102234377263675,0.008767451789592137,0.010153573115280616,0.023306952089897887,0.011880732954218032
0.130081742405249,0.23110396998072355,0.1981909578187719,0.22952465885119072,0.5268608564254195,0.26856764089432855
-0.6602524700082859,-0.1340984322281744,-0.4854637457026567,-0.1252852288420394,-0.6648143483310691,-1.1513164040274013
0.016921259707185558,0.05340904494085118,0.03927965576112223,0.05268156902075548,0.2775823620333265,0.07212857773554501
-inf,6.210831843874994,-inf,-inf,-inf,-inf
0.1332576921774568,1.0371215245820848,0.20262403850104652,0.2337750234223857,0.5272086515065642,0.26944870625697886
-14.778,-516.644,-21.54,-22.675924000000002,-9.784018000000003,-11.125581
-0.02891976516634051,-1.0110450097847359,-0.042152641878669274,-0.04437558512720157,-0.019146806262230927,-0.021772174168297458
-0.028,-0.986,0.002,-0.009249,-0.036429,-0.039513
0.308,-0.596,0.416,0.491425,1.00753,0.525077
-0.31,-1.79,-0.572,-0.749608,-1.29876,-0.630734
0.130081742405249,0.23110396998072355,0.1981909578187719,0.22952465885119072,0.5268608564254195,0.26856764089432855
8.64676371037182,27.292021964774953,20.071904093933462,26.92028176960605,141.84458699902984,36.8577032228635
0.19533895006466062,-0.5726866096622707,-0.1926068858650071,-0.4288668182144687,-0.028175153353247943,0.06982703196781448
0.10960258271069734,0.1940283470115387,0.16578213165543942,0.18706014225588902,0.42603431759988664,0.23154322376216388
-0.6602524700082859,-0.1340984322281744,-0.4854637457026567,-0.1252852288420394,-0.6648143483310691,-1.1513164040274013
0.016921259707185558,0.05340904494085118,0.03927965576112223,0.05268156902075548,0.2775823620333265,0.07212857773554501
0.1332576921774568,1.0371215245820848,0.20262403850104652,0.2337750234223857,0.5272086515065642,0.26944870625697886
