Ax,Ay,Az,Gx,Gy,Gz
-0.027305647840531567,-1.0082225913621263,0.13607973421926914,-0.019450333887043193,-0.00441776245847176,-0.012350215946843853
-0.02,-0.947,0.131,0.017383,-0.012459999999999999,-0.012881
-0.642,-1.864,-0.306,-1.08516,-1.14963,-0.955637
0.468,-0.77,0.53,0.518057,1.13004,0.818025
-0.37831599254917136,-1.8324837354390877,0.09196413753259874,-0.7871458573969244,-0.0853446553027295,-0.2952852219022969
0.10992506705224005,0.14085983598415033,0.11409487753998301,0.19085907702453617,0.2812876583481419,0.18863491290383108
0.005930386515584679,0.007903903436334687,0.005554166538992454,0.01008784114192386,0.014613942618696127,0.010202210988594822
0.1455061150020356,0.19392771101006626,0.13627529892685533,0.2475121258052308,0.3585631408207638,0.2503182687132415
1.3235853898646903,3.555836486754001,-0.3730925536304053,1.3008488454158513,0.34781409929432083,1.6249187279271045
0.021172029502985617,0.03760795709760378,0.018570957097603775,0.0612622524206244,0.1285675259552509,0.06265923565159456
-inf,6.383379377496539,-inf,-inf,-inf,-inf
0.14804603306734274,1.0267038281951444,0.1925841404757689,0.24827518585018088,0.3585903548345805,0.2506227513326119
-16.438000000000002,-606.95,81.92000000000002,-11.709101000000002,-2.6594929999999994,-7.43483
-0.027305647840531567,-1.0082225913621263,0.13607973421926914,-0.019450333887043193,-0.00441776245847176,-0.012350215946843853
-0.02,-0.947,0.131,0.017383,-0.012459999999999999,-0.012881
0.468,-0.77,0.53,0.518057,1.13004,0.818025
-0.642,-1.864,-0.306,-1.08516,-1.14963,-0.955637
0.1455061150020356,0.19392771101006626,0.13627529892685533,0.2475121258052308,0.3585631408207638,0.2503182687132415
12.745561760797342,22.63999017275747,11.179716172757473,36.87987595721589,77.39765062506103,37.72085986225993
-0.37831599254917136,-1.8324837354390877,0.09196413753259874,-0.7871458573969244,-0.0853446553027295,-0.2952852219022969
0.10992506705224005,0.14085983598415033,0.11409487753998301,0.19085907702453617,0.2812876583481419,0.18863491290383108
1.3235853898646903,3.555836486754001,-0.3730925536304053,1.3008488454158513,0.34781409929432083,1.6249187279271045
0.021172029502985617,0.03760795709760378,0.018570957097603775,0.0612622524206244,0.1285675259552509,0.06265923565159456
0.14804603306734274,1.0267038281951444,0.1925841404757689,0.24827518585018088,0.3585903548345805,0.2506227513326119
