Ax,Ay,Az,Gx,Gy,Gz
0.05555102040816327,-1.0127495361781078,-0.054786641929499065,-0.037866842300556584,-0.027989679035250466,-0.015153877551020408
0.044,-0.918,-0.05,-0.062512,-0.052408,-0.007555
-0.53,-2.364,-0.486,-0.509923,-0.750156,-0.636061
0.73,-0.55,0.616,0.576646,0.885025,0.972489
0.17031056549511114,-1.4116869605026605,0.41951306202383437,0.4477468492411533,0.27865767759745264,0.5266633087208299
0.13286433682935142,0.2599159578825628,0.15213479232138122,0.16690443607174696,0.2388060725386461,0.160445837037598
0.007385271186590086,0.014754382605065185,0.008198410276040402,0.009137627766406663,0.012694036682296059,0.00980616968552247
0.17145921450659485,0.34254325780043376,0.1903373553411404,0.21214257942572926,0.2947094972512875,0.22766369834204808
1.0209163675110462,1.8244790805529494,0.2762592709831573,-0.16219998611652686,0.010987244868537083,1.7412099353593895
0.029398262239218508,0.11733588346453441,0.036228308838259546,0.04500447400540185,0.08685368777010663,0.05183075954277907
-inf,6.238048380599222,-inf,-inf,-inf,-inf
0.18023367639707813,1.0691106147137004,0.19806535530518882,0.2154956420701288,0.2960356564716537,0.22816748135439982
29.942,-545.8720000000001,-29.529999999999998,-20.410228,-15.086437,-8.16794
0.05555102040816327,-1.0127495361781078,-0.054786641929499065,-0.037866842300556584,-0.027989679035250466,-0.015153877551020408
0.044,-0.918,-0.05,-0.062512,-0.052408,-0.007555
0.73,-0.55,0.616,0.576646,0.885025,0.972489
-0.53,-2.364,-0.486,-0.509923,-0.750156,-0.636061
0.17145921450659485,0.34254325780043376,0.1903373553411404,0.21214257942572926,0.2947094972512875,0.22766369834204808
15.845663346938776,63.24404118738405,19.527058463821895,24.257411488911597,46.81413770808747,27.936779393557917
0.17031056549511114,-1.4116869605026605,0.41951306202383437,0.4477468492411533,0.27865767759745264,0.5266633087208299
0.13286433682935142,0.2599159578825628,0.15213479232138122,0.16690443607174696,0.2388060725386461,0.160445837037598
1.0209163675110462,1.8244790805529494,0.2762592709831573,-0.16219998611652686,0.010987244868537083,1.7412099353593895
0.029398262239218508,0.11733588346453441,0.036228308838259546,0.04500447400540185,0.08685368777010663,0.05183075954277907
0.18023367639707813,1.0691106147137004,0.19806535530518882,0.2154956420701288,0.2960356564716537,0.22816748135439982
