Ax,Ay,Az,Gx,Gy,Gz
0.08534928229665072,-1.030822966507177,-0.0135311004784689,-0.01687546650717703,0.011829456937799042,0.000709973684210527
0.074,-0.976,0.0,0.02176,0.00226,-0.00259
-0.204,-1.82,-0.578,-0.564136,-0.631572,-0.615117
0.382,-0.662,0.602,0.405255,0.758598,0.455473
0.18606940985858686,-0.6515127204359266,0.02438899259955334,-0.6698577024261464,0.1464199198171474,-0.1979551099174067
0.10175545431652204,0.2392417298138779,0.13698756896591197,0.14117560045557564,0.2546360111375655,0.1278152938806346
0.006099447799596124,0.013504521062247232,0.00909973510606543,0.008519512876391704,0.01494633435024929,0.008340383656599823
0.12470350486766264,0.2761005853895349,0.18604452376308722,0.17418185225252283,0.30557852770269495,0.17051954670188976
-0.5671862206990732,-0.5147211922421442,0.6785295084197234,0.030287612336560965,-0.7186554117110444,1.008866945584316
0.01555096412627916,0.07623153325244385,0.034612564822233925,0.030339317654119694,0.09337823659294671,0.029076915807417964
-inf,6.000816564198265,-inf,-inf,-inf,-inf
0.15111407649465533,1.0671586206047816,0.1865359362224672,0.17499742576379387,0.30580741103575293,0.17052102471557645
35.676,-430.884,-5.656000000000001,-7.053944999999999,4.944712999999999,0.2967690000000003
0.08534928229665072,-1.030822966507177,-0.0135311004784689,-0.01687546650717703,0.011829456937799042,0.000709973684210527
0.074,-0.976,0.0,0.02176,0.00226,-0.00259
0.382,-0.662,0.602,0.405255,0.758598,0.455473
-0.204,-1.82,-0.578,-0.564136,-0.631572,-0.615117
0.12470350486766264,0.2761005853895349,0.18604452376308722,0.17418185225252283,0.30557852770269495,0.17051954670188976
6.500303004784689,31.86478089952153,14.46805209569378,12.681834779422031,39.03210289585172,12.15415080750071
0.18606940985858686,-0.6515127204359266,0.02438899259955334,-0.6698577024261464,0.1464199198171474,-0.1979551099174067
0.10175545431652204,0.2392417298138779,0.13698756896591197,0.14117560045557564,0.2546360111375655,0.1278152938806346
-0.5671862206990732,-0.5147211922421442,0.6785295084197234,0.030287612336560965,-0.7186554117110444,1.008866945584316
0.01555096412627916,0.07623153325244385,0.034612564822233925,0.030339317654119694,0.09337823659294671,0.029076915807417964
0.15111407649465533,1.0671586206047816,0.1865359362224672,0.17499742576379387,0.30580741103575293,0.17052102471557645
