Ax,Ay,Az,Gx,Gy,Gz
-0.0284932735426009,-1.0404753363228698,0.03449327354260089,-0.01540536547085202,0.011718282511210763,0.015848802690582958
-0.008,-1.001,0.008,-0.002209,0.012913,0.018715
-0.646,-2.08,-0.46,-0.745231,-0.892563,-0.96133
0.322,-0.192,0.752,1.68889,1.16873,1.09463
-1.030603432883879,-0.624121467053756,0.5321763640734545,0.5419624996152866,0.2543193670614014,0.02271687888490028
0.11148561201713286,0.25810541132940534,0.17455114721792114,0.27569950534899157,0.25265928124434434,0.26615430127289913
0.007027626758321283,0.015425155628169474,0.01079900224070831,0.016720247522014658,0.01575650006590402,0.017334713707255364
0.1484144261283447,0.3257594205304718,0.22806101909377474,0.3531100933562464,0.33275698831094097,0.3660868278064346
1.7291545482220751,0.15752383004929316,0.4811517314941982,1.6712549266259193,0.5346370682845345,0.6697096532562314
0.022026841883005892,0.10611920006434876,0.05201182843009109,0.12468673803005702,0.1107272132697677,0.1340195654933781
-inf,6.0522239662048065,-inf,-inf,-inf,-inf
0.1511248110674729,1.0902789209924852,0.23065475141383016,0.35344598358921486,0.33296325835560336,0.36642973411024266
-12.708000000000002,-464.05199999999996,15.383999999999999,-6.870793000000001,5.226354000000001,7.068566
-0.0284932735426009,-1.0404753363228698,0.03449327354260089,-0.01540536547085202,0.011718282511210763,0.015848802690582958
-0.008,-1.001,0.008,-0.002209,0.012913,0.018715
0.322,-0.192,0.752,1.68889,1.16873,1.09463
-0.646,-2.08,-0.46,-0.745231,-0.892563,-0.96133
0.1484144261283447,0.3257594205304718,0.22806101909377474,0.3531100933562464,0.33275698831094097,0.3660868278064346
9.823971479820628,47.32916322869955,23.197275479820625,55.61028516140543,49.384337118316395,59.772726210046635
-1.030603432883879,-0.624121467053756,0.5321763640734545,0.5419624996152866,0.2543193670614014,0.02271687888490028
0.11148561201713286,0.25810541132940534,0.17455114721792114,0.27569950534899157,0.25265928124434434,0.26615430127289913
1.7291545482220751,0.15752383004929316,0.4811517314941982,1.6712549266259193,0.5346370682845345,0.6697096532562314
0.022026841883005892,0.10611920006434876,0.05201182843009109,0.12468673803005702,0.1107272132697677,0.1340195654933781
0.1511248110674729,1.0902789209924852,0.23065475141383016,0.35344598358921486,0.33296325835560336,0.36642973411024266
