Ax,Ay,Az,Gx,Gy,Gz
0.0589656862745098,-1.018058823529412,0.27589705882352944,-0.011465034313725477,-0.02558464950980392,0.008101536764705881
0.053,-0.916,0.212,0.101654,0.0688385,0.021378
-0.844,-2.626,-0.228,-2.06616,-2.075,-1.18503
0.918,-0.392,1.192,0.863319,2.09551,0.977453
0.0607070028657669,-1.4626582687486644,0.8880269494856605,-1.1680751563439575,0.015786333610354645,-0.24657070096048278
0.1934839484813533,0.3066283160322953,0.21338920126874278,0.41042941121203386,0.8020289590421953,0.4052047177768166
0.013441246084599304,0.02005856336385798,0.013404913396582542,0.02680847244783426,0.045779900268685385,0.023965590469697325
0.2714998624183012,0.40516311949946465,0.2707659780942027,0.5415045997536916,0.9247086576826229,0.48408119859894255
1.0820182007610368,2.601252112820074,0.42872914734938883,1.338232370197363,-1.0420270538280896,-0.6394594063645145
0.07371217529315648,0.16415715340253748,0.07331421489331026,0.29322723155440567,0.8550861015931982,0.23433460683698884
-inf,5.940048721271169,-inf,-inf,-inf,-inf
0.2778293135199747,1.0957193625963846,0.3865661676360003,0.5416259581724464,0.9250625253915207,0.48414898712580073
24.058,-415.36800000000005,112.566,-4.677733999999995,-10.438536999999998,3.305427
0.0589656862745098,-1.018058823529412,0.27589705882352944,-0.011465034313725477,-0.02558464950980392,0.008101536764705881
0.053,-0.916,0.212,0.101654,0.0688385,0.021378
0.918,-0.392,1.192,0.863319,2.09551,0.977453
-0.844,-2.626,-0.228,-2.06616,-2.075,-1.18503
0.2714998624183012,0.40516311949946465,0.2707659780942027,0.5415045997536916,0.9247086576826229,0.48408119859894255
30.074567519607843,66.9761185882353,29.912199676470586,119.63671047419751,348.8751294500249,95.60851958949145
0.0607070028657669,-1.4626582687486644,0.8880269494856605,-1.1680751563439575,0.015786333610354645,-0.24657070096048278
0.1934839484813533,0.3066283160322953,0.21338920126874278,0.41042941121203386,0.8020289590421953,0.4052047177768166
1.0820182007610368,2.601252112820074,0.42872914734938883,1.338232370197363,-1.0420270538280896,-0.6394594063645145
0.07371217529315648,0.16415715340253748,0.07331421489331026,0.29322723155440567,0.8550861015931982,0.23433460683698884
0.2778293135199747,1.0957193625963846,0.3865661676360003,0.5416259581724464,0.9250625253915207,0.48414898712580073
