Ax,Ay,Az,Gx,Gy,Gz
0.11012720848056537,-1.026929328621908,0.03285865724381625,-0.031428395759717315,0.018700155477031796,0.006500157243816259
0.129,-1.002,0.03,-0.004872,0.066175,-0.045200500000000005
-0.818,-1.778,-0.536,-0.936976,-1.67553,-1.07851
0.808,-0.47,0.672,0.740813,1.14209,0.9668
-0.3346467000669138,-0.1864375253557556,0.17850188087228558,-0.45450086245380733,-0.6203681556751018,0.11036609134281827
0.17558683464645583,0.26665021413677287,0.17188143190700347,0.21112663073580643,0.43566959294035384,0.3932258451347876
0.009602409432333052,0.012877818716770293,0.009612150940656471,0.011510232674281667,0.02372174194743604,0.019339818271397892
0.22844856547784637,0.3063730236729918,0.2286803233108942,0.2738371198692999,0.5643581391437024,0.46010886869980433
0.6505109847609716,-1.0610910213116531,0.029099837164176634,0.8132662805312934,0.2010614007997309,-0.8911077965553096
0.05218874706888586,0.0938644296345316,0.052294690269575096,0.07498676821831333,0.3185001092177426,0.21170017105621378
-inf,6.293652035169766,-inf,-inf,-inf,-inf
0.2536074705457388,1.0716567900304532,0.23102896274156126,0.2756347443236116,0.5646678714364823,0.46015478167721796
62.332,-581.242,18.598,-17.788472,10.584287999999997,3.679089000000003
0.11012720848056537,-1.026929328621908,0.03285865724381625,-0.031428395759717315,0.018700155477031796,0.006500157243816259
0.129,-1.002,0.03,-0.004872,0.066175,-0.045200500000000005
0.808,-0.47,0.672,0.740813,1.14209,0.9668
-0.818,-1.778,-0.536,-0.936976,-1.67553,-1.07851
0.22844856547784637,0.3063730236729918,0.2286803233108942,0.2738371198692999,0.5643581391437024,0.46010886869980433
29.538830840989398,53.12726717314488,29.598794692579503,42.44251081156535,180.2710618172423,119.822296817817
-0.3346467000669138,-0.1864375253557556,0.17850188087228558,-0.45450086245380733,-0.6203681556751018,0.11036609134281827
0.17558683464645583,0.26665021413677287,0.17188143190700347,0.21112663073580643,0.43566959294035384,0.3932258451347876
0.6505109847609716,-1.0610910213116531,0.029099837164176634,0.8132662805312934,0.2010614007997309,-0.8911077965553096
0.05218874706888586,0.0938644296345316,0.052294690269575096,0.07498676821831333,0.3185001092177426,0.21170017105621378
0.2536074705457388,1.0716567900304532,0.23102896274156126,0.2756347443236116,0.5646678714364823,0.46015478167721796
