Ax,Ay,Az,Gx,Gy,Gz
0.08868705035971224,-1.0054172661870502,-0.0795863309352518,-0.030094428057553958,-0.01790150719424461,-0.014586260791366904
0.07,-1.0350000000000001,-0.028,-0.062512,-0.031102,-0.018207
-0.332,-1.726,-0.676,-0.65906,-1.08038,-0.742587
0.612,-0.4,0.58,1.24777,1.33777,0.951183
0.3612515268506185,0.0019937962110563564,-0.37407342418148154,0.795319114108102,0.23624628043622994,0.3295322494364868
0.132616647689043,0.2522421717302417,0.19476621292893742,0.2242923382071321,0.3976615951943481,0.2145411627309663
0.007064694525256764,0.012491119353807116,0.01028440933068861,0.012303312090273494,0.02099878887603543,0.01138818562759882
0.16658304012343889,0.2945362505148499,0.2425027955639319,0.2901078205516226,0.49514413926525674,0.2685294568014624
0.09257012941452825,-0.9407023147675146,-0.21178485557115279,0.9529269105533467,-0.3464169828294721,0.10951636846372725
0.02774990925676725,0.08675160286734641,0.058807605856322144,0.08416254754521245,0.24516771864873196,0.07210806917008847
-inf,6.276514664440693,-inf,-inf,-inf,-inf
0.1887201689228615,1.0476714570963497,0.25522850532034536,0.2916645712892187,0.4954676403243279,0.26892532081223264
49.31,-559.012,-44.25,-16.732502,-9.953238000000004,-8.109960999999998
0.08868705035971224,-1.0054172661870502,-0.0795863309352518,-0.030094428057553958,-0.01790150719424461,-0.014586260791366904
0.07,-1.0350000000000001,-0.028,-0.062512,-0.031102,-0.018207
0.612,-0.4,0.58,1.24777,1.33777,0.951183
-0.332,-1.726,-0.676,-0.65906,-1.08038,-0.742587
0.16658304012343889,0.2945362505148499,0.2425027955639319,0.2901078205516226,0.49514413926525674,0.2685294568014624
15.42894954676259,48.233891194244606,32.69702885611511,46.79437643513812,136.31325156869497,40.092086458569185
0.3612515268506185,0.0019937962110563564,-0.37407342418148154,0.795319114108102,0.23624628043622994,0.3295322494364868
0.132616647689043,0.2522421717302417,0.19476621292893742,0.2242923382071321,0.3976615951943481,0.2145411627309663
0.09257012941452825,-0.9407023147675146,-0.21178485557115279,0.9529269105533467,-0.3464169828294721,0.10951636846372725
0.02774990925676725,0.08675160286734641,0.058807605856322144,0.08416254754521245,0.24516771864873196,0.07210806917008847
0.1887201689228615,1.0476714570963497,0.25522850532034536,0.2916645712892187,0.4954676403243279,0.26892532081223264
