Ax,Ay,Az,Gx,Gy,Gz
-0.06384782608695652,-1.0081304347826086,0.08102173913043478,-0.04034807971014493,-0.059296853260869586,-0.011510940217391305
-0.062,-0.908,0.059,-0.030554,-0.100345,-0.026196999999999998
-0.634,-2.018,-0.43,-1.36746,-1.70356,-1.00358
0.6,-0.446,1.078,1.54071,1.33777,1.33468
0.06231402918840819,-0.5734852055198295,0.791874300614033,0.4097050316794021,-0.05222433904470559,0.4154098996627307
0.16315886893509768,0.31366083805923123,0.21805277252678007,0.26750361405166984,0.5461420868383743,0.25790870752599243
0.008555762459337259,0.015518980750998342,0.012301033557188236,0.016332430030435767,0.027823642467708725,0.014870777278544833
0.2010149032680259,0.36461349053418346,0.28900885015763655,0.3837252212532976,0.653707583139685,0.3493841572126347
-0.2731429564020038,-0.7548108557593034,0.773177227150776,2.7166027094536824,-0.76950576648367,1.3585800630855598
0.04040699133585381,0.1329429974795211,0.08352611546943921,0.1472450454258922,0.42733360425432815,0.12206928931118304
-inf,6.249966437702507,-inf,-inf,-inf,-inf
0.2109112046143686,1.0720400976710214,0.30015102478778816,0.3858406574768766,0.6563914388998147,0.34957372763963734
-35.244,-556.4879999999999,44.724000000000004,-22.27214,-32.73186300000001,-6.354039
-0.06384782608695652,-1.0081304347826086,0.08102173913043478,-0.04034807971014493,-0.059296853260869586,-0.011510940217391305
-0.062,-0.908,0.059,-0.030554,-0.100345,-0.026196999999999998
0.6,-0.446,1.078,1.54071,1.33777,1.33468
-0.634,-2.018,-0.43,-1.36746,-1.70356,-1.00358
0.2010149032680259,0.36461349053418346,0.28900885015763655,0.3837252212532976,0.653707583139685,0.3493841572126347
22.304659217391304,73.38453460869565,46.10641573913044,81.2792650750925,235.88814954838912,67.38224769977303
0.06231402918840819,-0.5734852055198295,0.791874300614033,0.4097050316794021,-0.05222433904470559,0.4154098996627307
0.16315886893509768,0.31366083805923123,0.21805277252678007,0.26750361405166984,0.5461420868383743,0.25790870752599243
-0.2731429564020038,-0.7548108557593034,0.773177227150776,2.7166027094536824,-0.76950576648367,1.3585800630855598
0.04040699133585381,0.1329429974795211,0.08352611546943921,0.1472450454258922,0.42733360425432815,0.12206928931118304
0.2109112046143686,1.0720400976710214,0.30015102478778816,0.3858406574768766,0.6563914388998147,0.34957372763963734
