Ax,Ay,Az,Gx,Gy,Gz
0.007033274956217166,-0.9949667250437828,0.19872154115586688,-0.03029282136602452,-0.011457397548161122,0.006521224168126094
0.036,-0.918,0.186,-0.067839,-0.079039,0.024403
-0.758,-2.05,-0.412,-1.50062,-1.61302,-1.38175
0.68,-0.358,1.004,2.54206,1.34309,1.30804
-0.36505017590929867,-0.7620467306528411,0.3585061372718622,0.9325326888991569,0.14633159274273017,-0.18863938311730652
0.18612125468882748,0.278465101014903,0.2030228345514828,0.40997117757582635,0.5073215550007515,0.3467233161718925
0.010079011375844138,0.014344250286687739,0.01079271495584439,0.024371461379324767,0.024937786150189354,0.018433388310839217
0.2408440876366282,0.3427645573859084,0.25789846739257527,0.5823708458492729,0.5959035196065223,0.4404769896793509
0.41409617070697724,-0.07146080583540027,-0.14559294188649785,2.410698220672085,-0.8935257274428272,0.31425733873461725
0.05800587454951985,0.11748754179995768,0.0665116194834392,0.3391558020951975,0.3551010046794409,0.19401997843698301
-inf,6.290443758460896,-inf,-inf,-inf,-inf
0.24094676072968815,1.0523527572750062,0.32557928435759254,0.5831581750447398,0.5960136547412462,0.4405252601175487
4.016000000000002,-568.126,113.46999999999998,-17.297201,-6.542174,3.7236189999999993
0.007033274956217166,-0.9949667250437828,0.19872154115586688,-0.03029282136602452,-0.011457397548161122,0.006521224168126094
0.036,-0.918,0.186,-0.067839,-0.079039,0.024403
0.68,-0.358,1.004,2.54206,1.34309,1.30804
-0.758,-2.05,-0.412,-1.50062,-1.61302,-1.38175
0.2408440876366282,0.3427645573859084,0.25789846739257527,0.5823708458492729,0.5959035196065223,0.4404769896793509
33.12135436777584,67.08538636777584,37.97813472504378,193.65796299635778,202.76267367196075,110.7854076875173
-0.36505017590929867,-0.7620467306528411,0.3585061372718622,0.9325326888991569,0.14633159274273017,-0.18863938311730652
0.18612125468882748,0.278465101014903,0.2030228345514828,0.40997117757582635,0.5073215550007515,0.3467233161718925
0.41409617070697724,-0.07146080583540027,-0.14559294188649785,2.410698220672085,-0.8935257274428272,0.31425733873461725
0.05800587454951985,0.11748754179995768,0.0665116194834392,0.3391558020951975,0.3551010046794409,0.19401997843698301
0.24094676072968815,1.0523527572750062,0.32557928435759254,0.5831581750447398,0.5960136547412462,0.4405252601175487
