Ax,Ay,Az,Gx,Gy,Gz
0.07259374999999998,-1.0273993055555555,0.1874375,-0.01105836111111111,0.026727685763888884,0.0008218628472222221
0.079,-0.988,0.192,-0.026177,0.082154,0.013389
-0.386,-1.704,-0.266,-0.862406,-0.844625,-0.641749
0.672,-0.596,0.568,0.815382,0.577503,0.641895
0.08068576189152421,-0.4784602314581933,-0.09157230432877647,-0.025072278993601115,-0.6111205869851482,-0.18532372178755166
0.12712586805555556,0.23195827305169756,0.14970095486111112,0.19954453645833337,0.2706453967676987,0.20878381695481288
0.006665462342731249,0.011460022518551436,0.007596032272030547,0.010702125099112746,0.013960175025318993,0.01076810383595978
0.15997109622554997,0.27504054044523446,0.18230477452873314,0.2568510023787059,0.33504420060765583,0.2584344920630347
0.16437768297522481,-0.8098612005517545,-0.7822983979910632,0.4111829749250884,-0.4593433408429286,-0.5558806512493022
0.025590751627604165,0.07564729888840664,0.033235030815972226,0.06597243742294598,0.11225461636082312,0.06678838668787876
-inf,6.32096610452109,-inf,-inf,-inf,-inf
0.17567186504009874,1.0635772806639132,0.2614724597777407,0.25708894331225085,0.3361085918971967,0.25843579888710927
41.81399999999999,-591.7819999999999,107.964,-6.369616,15.395146999999998,0.47339299999999995
0.07259374999999998,-1.0273993055555555,0.1874375,-0.01105836111111111,0.026727685763888884,0.0008218628472222221
0.079,-0.988,0.192,-0.026177,0.082154,0.013389
0.672,-0.596,0.568,0.815382,0.577503,0.641895
-0.386,-1.704,-0.266,-0.862406,-0.844625,-0.641749
0.15997109622554997,0.27504054044523446,0.18230477452873314,0.2568510023787059,0.33504420060765583,0.2584344920630347
14.740272937499999,43.57284415972222,19.143377750000003,38.000123955616885,64.65865902383412,38.47011073221817
0.08068576189152421,-0.4784602314581933,-0.09157230432877647,-0.025072278993601115,-0.6111205869851482,-0.18532372178755166
0.12712586805555556,0.23195827305169756,0.14970095486111112,0.19954453645833337,0.2706453967676987,0.20878381695481288
0.16437768297522481,-0.8098612005517545,-0.7822983979910632,0.4111829749250884,-0.4593433408429286,-0.5558806512493022
0.025590751627604165,0.07564729888840664,0.033235030815972226,0.06597243742294598,0.11225461636082312,0.06678838668787876
0.17567186504009874,1.0635772806639132,0.2614724597777407,0.25708894331225085,0.3361085918971967,0.25843579888710927
