Ax,Ay,Az,Gx,Gy,Gz
0.009092715231788081,-0.9982814569536423,0.054963576158940396,-0.014063701986754967,0.004751738410596025,-0.007945440397350994
0.01,-0.916,0.027999999999999997,0.007321,0.022062,-0.005988
-0.372,-1.568,-0.274,-0.690432,-0.744924,-1.13517
0.43,-0.654,0.596,0.433427,0.762421,1.02199
0.19245823002101695,-0.8257822328889233,0.5475771284964647,-0.3806939469735442,0.0402903167928628,-0.2438560394203048
0.1097645936581729,0.18251888075084427,0.13142063944563834,0.15294356438314108,0.35270571798386036,0.2955616213323977
0.005957583743890298,0.008726949839600932,0.006554848660303688,0.007661649495512351,0.016351664679993293,0.015711926718044167
0.14641602936680612,0.2144771100042102,0.16109465770015147,0.1882958504248544,0.4018652391478913,0.38614277577171746
0.13448659124922324,-0.4625075170973423,-0.43043942367771404,0.08073900293708292,-1.2603566150401933,0.09609398374304723
0.021437653655541428,0.04600043071575808,0.02595148873952897,0.03545532728721913,0.16149567043539184,0.14910624328068686
-inf,6.381480305319522,-inf,-inf,-inf,-inf
0.1466980951676872,1.0210613585937158,0.17021305309437526,0.18882032464962928,0.4018933309390871,0.386224511526385
5.492000000000001,-602.962,33.198,-8.494476,2.870049999999999,-4.799046000000001
0.009092715231788081,-0.9982814569536423,0.054963576158940396,-0.014063701986754967,0.004751738410596025,-0.007945440397350994
0.01,-0.916,0.027999999999999997,0.007321,0.022062,-0.005988
0.43,-0.654,0.596,0.433427,0.762421,1.02199
-0.372,-1.568,-0.274,-0.690432,-0.744924,-1.13517
0.14641602936680612,0.2144771100042102,0.16109465770015147,0.1882958504248544,0.4018652391478913,0.38614277577171746
12.948342807947022,27.78426015231788,15.674699198675498,21.415017681480357,97.54338494297667,90.06017094153486
0.19245823002101695,-0.8257822328889233,0.5475771284964647,-0.3806939469735442,0.0402903167928628,-0.2438560394203048
0.1097645936581729,0.18251888075084427,0.13142063944563834,0.15294356438314108,0.35270571798386036,0.2955616213323977
0.13448659124922324,-0.4625075170973423,-0.43043942367771404,0.08073900293708292,-1.2603566150401933,0.09609398374304723
0.021437653655541428,0.04600043071575808,0.02595148873952897,0.03545532728721913,0.16149567043539184,0.14910624328068686
0.1466980951676872,1.0210613585937158,0.17021305309437526,0.18882032464962928,0.4018933309390871,0.386224511526385
