Ax,Ay,Az,Gx,Gy,Gz
-0.04874576271186441,-1.0006059322033898,-0.0973771186440678,-0.048936798728813555,-0.015224586864406779,-0.015476508474576269
-0.03,-0.966,-0.05,-0.110449,0.014171,-0.023534
-0.59,-1.97,-0.792,-1.17571,-1.75683,-0.859767
0.55,-0.434,0.764,1.53006,1.85975,0.818025
-0.28975725491027726,-0.5347482874899822,-0.02567909282392624,0.7005108925394655,0.005044024262023436,-0.06281979337803019
0.1471424877908647,0.2833090527147371,0.2012429258833668,0.27303591423082446,0.5121098574942545,0.2500216821315714
0.008619500620821192,0.015511088320454409,0.012393291456361094,0.01650510970578319,0.029833050200831268,0.014508920829940177
0.18726348637548917,0.3369870952094313,0.2692512093078352,0.3585827674342019,0.6481397514291731,0.3152144442796852
0.17082490993530142,-0.4611647910378469,0.3844828300157368,1.4532091374764686,-0.06665761054017949,-0.17548751264270113
0.03506761332950302,0.11356030233769032,0.07249621371373167,0.12858160110077094,0.4200851373826704,0.09936014588255078
-inf,6.101355259285985,-inf,-inf,-inf,-inf
0.1935039087767077,1.0558278902824576,0.28631890777444746,0.36190663349902186,0.6483185370077446,0.3155941510819147
-23.008000000000003,-472.286,-45.962,-23.098169,-7.186005,-7.304911999999999
-0.04874576271186441,-1.0006059322033898,-0.0973771186440678,-0.048936798728813555,-0.015224586864406779,-0.015476508474576269
-0.03,-0.966,-0.05,-0.110449,0.014171,-0.023534
0.55,-0.434,0.764,1.53006,1.85975,0.818025
-0.59,-1.97,-0.792,-1.17571,-1.75683,-0.859767
0.18726348637548917,0.3369870952094313,0.2692512093078352,0.3585827674342019,0.6481397514291731,0.3152144442796852
16.551913491525426,53.60046270338983,34.21821287288135,60.690515719563884,198.28018484462044,46.89798885656397
-0.28975725491027726,-0.5347482874899822,-0.02567909282392624,0.7005108925394655,0.005044024262023436,-0.06281979337803019
0.1471424877908647,0.2833090527147371,0.2012429258833668,0.27303591423082446,0.5121098574942545,0.2500216821315714
0.17082490993530142,-0.4611647910378469,0.3844828300157368,1.4532091374764686,-0.06665761054017949,-0.17548751264270113
0.03506761332950302,0.11356030233769032,0.07249621371373167,0.12858160110077094,0.4200851373826704,0.09936014588255078
0.1935039087767077,1.0558278902824576,0.28631890777444746,0.36190663349902186,0.6483185370077446,0.3155941510819147
