Ax,Ay,Az,Gx,Gy,Gz
0.025728104575163398,-1.0227032679738561,0.18873464052287584,0.0019790065359477126,-0.013057471895424838,0.0020258470588235284
0.022,-0.976,0.16,0.005781,-0.003066,-0.00259
-0.69,-1.634,-0.234,-0.755883,-1.56368,-1.52592
0.744,-0.548,0.802,1.03909,1.20601,1.35562
-0.17756329437349244,-0.29959651178721014,0.5775173434625589,0.06869142451047618,-0.18475153455706372,-0.19061088698043283
0.1565151591268316,0.20219018668033661,0.17868592079969248,0.17757278559528386,0.43057637948139604,0.39833270056132253
0.007196052601658764,0.008470545634709916,0.007950771591758391,0.008399391624553346,0.019551448032176337,0.0182760169889104
0.19903298063403335,0.23428371617020882,0.21990747647999345,0.2323156934903493,0.5407663330113038,0.5054896533944986
0.7547224860190016,-0.9233109342215,-0.39312036646843085,1.183315421137479,-0.09536178289918329,0.1910527658264014
0.0396141273800675,0.054888859662522965,0.04835929821179888,0.05397058144190192,0.2924282269184924,0.25551978968889033
-inf,6.6137810682225275,-inf,-inf,-inf,-inf
0.20068897016303122,1.049195326899109,0.289793137850257,0.23232412252878787,0.5409239544434986,0.5054937128641622
19.682,-782.3679999999999,144.382,1.5139400000000003,-9.988966000000001,1.5497729999999992
0.025728104575163398,-1.0227032679738561,0.18873464052287584,0.0019790065359477126,-0.013057471895424838,0.0020258470588235284
0.022,-0.976,0.16,0.005781,-0.003066,-0.00259
0.744,-0.548,0.802,1.03909,1.20601,1.35562
-0.69,-1.634,-0.234,-0.755883,-1.56368,-1.52592
0.19903298063403335,0.23428371617020882,0.21990747647999345,0.2323156934903493,0.5407663330113038,0.5054896533944986
30.304807445751635,41.989977641830066,36.99486313202614,41.28749480305497,223.70759359264667,195.4726391120011
-0.17756329437349244,-0.29959651178721014,0.5775173434625589,0.06869142451047618,-0.18475153455706372,-0.19061088698043283
0.1565151591268316,0.20219018668033661,0.17868592079969248,0.17757278559528386,0.43057637948139604,0.39833270056132253
0.7547224860190016,-0.9233109342215,-0.39312036646843085,1.183315421137479,-0.09536178289918329,0.1910527658264014
0.0396141273800675,0.054888859662522965,0.04835929821179888,0.05397058144190192,0.2924282269184924,0.25551978968889033
0.20068897016303122,1.049195326899109,0.289793137850257,0.23232412252878787,0.5409239544434986,0.5054937128641622
