Ax,Ay,Az,Gx,Gy,Gz
0.04788314606741573,-1.0323011235955057,0.05667865168539326,-0.038278402247191014,0.0543263191011236,0.01916979550561798
0.048,-0.892,0.046,-0.042156,0.044871,0.04002
-0.92,-2.444,-0.558,-1.37374,-1.31334,-1.08383
1.072,-0.602,0.968,1.96054,1.47233,1.25442
0.08662460295508531,-1.355959737613482,0.6702011253929461,0.4888683773285973,0.08207768659321302,-0.16635478585767474
0.18688565585153394,0.2806904582754703,0.19923025880570633,0.30284842200732226,0.35867588367125364,0.3222908864638303
0.012609620117117741,0.016781056472356986,0.012193722899826901,0.01968312849306791,0.022605234767844224,0.019582104612582397
0.2660002277755023,0.3539967740900378,0.25722686636548003,0.41521605043303267,0.4768579498285231,0.41308494933955625
1.8112582809542532,1.411052737684324,1.1841490522616835,2.9883686187441665,0.46969545005900226,0.06427559944551975
0.07075612117661911,0.12531371606615327,0.06616566078020451,0.17240436853720673,0.22739350431466224,0.17063917537086376
-inf,6.044981850672036,-inf,-inf,-inf,-inf
0.270275631261741,1.091310829160371,0.26339728612322233,0.41697674349513125,0.4799425520431996,0.4135295109548906
21.308,-459.374,25.222,-17.033889000000002,24.175212000000002,8.530559000000002
0.04788314606741573,-1.0323011235955057,0.05667865168539326,-0.038278402247191014,0.0543263191011236,0.01916979550561798
0.048,-0.892,0.046,-0.042156,0.044871,0.04002
1.072,-0.602,0.968,1.96054,1.47233,1.25442
-0.92,-2.444,-0.558,-1.37374,-1.31334,-1.08383
0.2660002277755023,0.3539967740900378,0.25722686636548003,0.41521605043303267,0.4768579498285231,0.41308494933955625
31.486473923595508,55.7646036494382,29.44371904719101,76.719943999057,101.1901094200247,75.93443304003438
0.08662460295508531,-1.355959737613482,0.6702011253929461,0.4888683773285973,0.08207768659321302,-0.16635478585767474
0.18688565585153394,0.2806904582754703,0.19923025880570633,0.30284842200732226,0.35867588367125364,0.3222908864638303
1.8112582809542532,1.411052737684324,1.1841490522616835,2.9883686187441665,0.46969545005900226,0.06427559944551975
0.07075612117661911,0.12531371606615327,0.06616566078020451,0.17240436853720673,0.22739350431466224,0.17063917537086376
0.270275631261741,1.091310829160371,0.26339728612322233,0.41697674349513125,0.4799425520431996,0.4135295109548906
