Ax,Ay,Az,Gx,Gy,Gz
0.2826388308977036,-0.9281753653444677,0.4163841336116911,-0.027222908141962425,0.02480003131524008,-0.010229594989561587
0.32,-0.834,0.322,0.048391,0.087481,0.066652
-0.546,-2.322,-0.142,-1.92768,-1.78738,-1.31287
1.114,-0.154,1.632,1.90727,1.84517,1.10528
-0.042483294395045765,-0.7072239950335037,1.0413586778454507,-0.15773733301376716,-0.028256500697477486,-0.3851611893068269
0.2547747089665753,0.3596585614602447,0.2629330764771772,0.45599597126058555,0.6778496921300029,0.373406820280595
0.014858978504320948,0.020116631314228518,0.015477051692689394,0.02699768198245836,0.03667253116447084,0.021213261913399534
0.32520462329110067,0.4402739735121929,0.33873181550900716,0.590873120671463,0.802617533836853,0.4642749060654769
-0.1670791558137985,-0.125202727047792,0.9062992398065219,0.664136162972703,-0.776811952103063,-0.1944336658745942
0.10575804700990668,0.19384117175221513,0.11473924283802807,0.3491310447320333,0.6441949056223518,0.21555118840210738
-inf,6.062049225524749,-inf,-inf,-inf,-inf
0.4308628038495866,1.0273026236628382,0.5367634391066392,0.5914998997968969,0.8030005897728772,0.4643875892137492
135.38400000000001,-444.596,199.44800000000004,-13.039773000000002,11.879214999999999,-4.8999760000000006
0.2826388308977036,-0.9281753653444677,0.4163841336116911,-0.027222908141962425,0.02480003131524008,-0.010229594989561587
0.32,-0.834,0.322,0.048391,0.087481,0.066652
1.114,-0.154,1.632,1.90727,1.84517,1.10528
-0.546,-2.322,-0.142,-1.92768,-1.78738,-1.31287
0.32520462329110067,0.4402739735121929,0.33873181550900716,0.590873120671463,0.802617533836853,0.4642749060654769
50.6581045177453,92.84992126931105,54.960097319415446,167.23377042664396,308.5693597931065,103.24901924460943
-0.042483294395045765,-0.7072239950335037,1.0413586778454507,-0.15773733301376716,-0.028256500697477486,-0.3851611893068269
0.2547747089665753,0.3596585614602447,0.2629330764771772,0.45599597126058555,0.6778496921300029,0.373406820280595
-0.1670791558137985,-0.125202727047792,0.9062992398065219,0.664136162972703,-0.776811952103063,-0.1944336658745942
0.10575804700990668,0.19384117175221513,0.11473924283802807,0.3491310447320333,0.6441949056223518,0.21555118840210738
0.4308628038495866,1.0273026236628382,0.5367634391066392,0.5914998997968969,0.8030005897728772,0.4643875892137492
