Ax,Ay,Az,Gx,Gy,Gz
0.10394690265486727,-1.019996460176991,0.20471504424778764,-0.005824270796460176,-0.009844192920353975,0.00320737876106195
0.1,-0.966,0.172,0.005781,-0.019045,-0.00259
-0.584,-1.91,-0.43,-0.825126,-1.48911,-1.41939
0.89,-0.29,1.086,1.08702,1.60016,1.59531
0.003768824549746356,-0.32026138525419334,0.4037106965363746,0.18132014307769928,0.012005893797803776,0.13197876399012867
0.1825660897486099,0.2701766215052079,0.2136741545931553,0.24413165077296575,0.5217694385966011,0.4630863316970788
0.009969504508702895,0.013495576497074694,0.011287322666544752,0.013177079759714619,0.026577310940655994,0.024531676497895654
0.23697241692697435,0.32078619128391905,0.26829659694629493,0.3132156102615937,0.6317354692531651,0.5831112936357299
0.25074422429423926,-0.6640023776308603,-0.1664510201368734,0.5355561938459252,-0.4861844254056913,-0.3329237443194768
0.05615592638421176,0.1029037805184431,0.07198306393296264,0.09810401851154259,0.3990897031125168,0.34001878076553443
-inf,6.287143540266282,-inf,-inf,-inf,-inf
0.2587680137802047,1.0692504661172868,0.33747787079205105,0.3132697569856578,0.6318121645289603,0.5831201145939414
58.730000000000004,-576.298,115.66400000000002,-3.2907129999999993,-5.561968999999996,1.8121690000000017
0.10394690265486727,-1.019996460176991,0.20471504424778764,-0.005824270796460176,-0.009844192920353975,0.00320737876106195
0.1,-0.966,0.172,0.005781,-0.019045,-0.00259
0.89,-0.29,1.086,1.08702,1.60016,1.59531
-0.584,-1.91,-0.43,-0.825126,-1.48911,-1.41939
0.23697241692697435,0.32078619128391905,0.26829659694629493,0.3132156102615937,0.6317354692531651,0.5831112936357299
31.728098407079646,58.14063599292035,40.670431122123894,55.428770459021564,225.48568225857198,192.11061113252694
0.003768824549746356,-0.32026138525419334,0.4037106965363746,0.18132014307769928,0.012005893797803776,0.13197876399012867
0.1825660897486099,0.2701766215052079,0.2136741545931553,0.24413165077296575,0.5217694385966011,0.4630863316970788
0.25074422429423926,-0.6640023776308603,-0.1664510201368734,0.5355561938459252,-0.4861844254056913,-0.3329237443194768
0.05615592638421176,0.1029037805184431,0.07198306393296264,0.09810401851154259,0.3990897031125168,0.34001878076553443
0.2587680137802047,1.0692504661172868,0.33747787079205105,0.3132697569856578,0.6318121645289603,0.5831201145939414
