Ax,Ay,Az,Gx,Gy,Gz
-0.06925773195876289,-0.9744212076583212,0.2825537555228277,-0.04339547864506627,-0.02060653019145802,0.011216552282768782
-0.068,-0.958,0.226,-0.025228,-0.004471,0.02973
-1.038,-1.858,-0.098,-0.925373,-1.69824,-2.27124
0.77,-0.424,1.402,0.896226,1.90768,1.97383
-0.06753130001086535,-0.7449451883956829,1.1866811876530323,-0.09503499995401005,0.311100835004517,-0.21211223818301053
0.26079789866844816,0.18371026437995758,0.17780471584956653,0.2347427682874191,0.42474570417381535,0.48898799547111865
0.013079733759824857,0.009253942172370465,0.008741636811832518,0.011613844927671388,0.021341689827091115,0.025000816396218765
0.34082684242844713,0.24113578674759686,0.22778632401406385,0.3026292559035146,0.5561138238300177,0.6514619843890989
0.1685429330612167,1.039564926029577,1.887132299099889,0.29327975485834257,0.7634193770470596,1.0885784823751798
0.11616293651974555,0.05814646765038251,0.05188660940784008,0.09158446652871492,0.30926258505484405,0.4244027171041824
-inf,6.490822774765719,-inf,-inf,-inf,-inf
0.34779242366074825,1.0038143043335672,0.3629369561892175,0.3057247685346239,0.5564954754006322,0.6515585377763801
-47.026,-661.6320000000001,191.85399999999998,-29.465529999999998,-13.991833999999995,7.6160390000000024
-0.06925773195876289,-0.9744212076583212,0.2825537555228277,-0.04339547864506627,-0.02060653019145802,0.011216552282768782
-0.068,-0.958,0.226,-0.025228,-0.004471,0.02973
0.77,-0.424,1.402,0.896226,1.90768,1.97383
-1.038,-1.858,-0.098,-0.925373,-1.69824,-2.27124
0.34082684242844713,0.24113578674759686,0.22778632401406385,0.3026292559035146,0.5561138238300177,0.6514619843890989
78.87463389690723,39.481451534609725,35.23100778792342,62.185852772997436,209.98929525223912,288.1694449137399
-0.06753130001086535,-0.7449451883956829,1.1866811876530323,-0.09503499995401005,0.311100835004517,-0.21211223818301053
0.26079789866844816,0.18371026437995758,0.17780471584956653,0.2347427682874191,0.42474570417381535,0.48898799547111865
0.1685429330612167,1.039564926029577,1.887132299099889,0.29327975485834257,0.7634193770470596,1.0885784823751798
0.11616293651974555,0.05814646765038251,0.05188660940784008,0.09158446652871492,0.30926258505484405,0.4244027171041824
0.34779242366074825,1.0038143043335672,0.3629369561892175,0.3057247685346239,0.5564954754006322,0.6515585377763801
