Ax,Ay,Az,Gx,Gy,Gz
0.019606611570247935,-0.9953884297520662,0.05092892561983471,-0.015296112396694213,0.0012148396694214904,-0.008003809917355371
0.026,-0.94,0.052,-0.024637,-0.025875,-0.027293
-0.42,-1.732,-0.374,-0.738362,-0.734274,-0.671778
0.532,-0.622,0.528,0.918122,0.815684,0.654476
-0.3634774299058345,-0.6800389186041524,0.18259700412055288,0.5751639705188129,0.13717777231697442,0.14401041767364955
0.08835794276347245,0.20240792295608226,0.12979397582132368,0.15496855878696808,0.2447983566696264,0.19371329073150742
0.004689614313400646,0.009721009761724195,0.006502917534677371,0.00897775730820635,0.01226501145153473,0.009473957874266263
0.11534926032321831,0.23910522500869769,0.15995062225575343,0.22082363189309426,0.3016793928548953,0.23302855205111647
1.4149999358922418,-0.5531132772076024,-0.24829919818940205,2.2463706503653604,-0.5127750711369172,-0.37653307840542105
0.013305451857113584,0.057171308626459943,0.02558420156000273,0.04876307640245679,0.09101045607329826,0.0543023060710399
-inf,6.377373076958667,-inf,-inf,-inf,-inf
0.1170037224808688,1.0237037826982684,0.1678629114033037,0.22135276699627923,0.30168183887784933,0.23316596459224717
11.862,-602.21,30.812,-9.254147999999999,0.7349780000000017,-4.842305
0.019606611570247935,-0.9953884297520662,0.05092892561983471,-0.015296112396694213,0.0012148396694214904,-0.008003809917355371
0.026,-0.94,0.052,-0.024637,-0.025875,-0.027293
0.532,-0.622,0.528,0.918122,0.815684,0.654476
-0.42,-1.732,-0.374,-0.738362,-0.734274,-0.671778
0.11534926032321831,0.23910522500869769,0.15995062225575343,0.22082363189309426,0.3016793928548953,0.23302855205111647
8.049798373553719,34.588641719008265,15.478441943801652,29.50166122348636,55.06132592434545,32.85289517297914
-0.3634774299058345,-0.6800389186041524,0.18259700412055288,0.5751639705188129,0.13717777231697442,0.14401041767364955
0.08835794276347245,0.20240792295608226,0.12979397582132368,0.15496855878696808,0.2447983566696264,0.19371329073150742
1.4149999358922418,-0.5531132772076024,-0.24829919818940205,2.2463706503653604,-0.5127750711369172,-0.37653307840542105
0.013305451857113584,0.057171308626459943,0.02558420156000273,0.04876307640245679,0.09101045607329826,0.0543023060710399
0.1170037224808688,1.0237037826982684,0.1678629114033037,0.22135276699627923,0.30168183887784933,0.23316596459224717
