Ax,Ay,Az,Gx,Gy,Gz
-0.059873990306946685,-1.0359967689822294,0.11589660743134086,-0.021771817447495963,0.03765982552504039,-0.002340812600969304
-0.062,-0.946,0.094,0.032412,0.066175,-0.029222
-0.872,-2.204,-0.4,-0.894366,-1.21214,-1.55788
0.972,-0.546,0.99,1.83271,1.53092,1.28105
0.5647546894852468,-1.2395072653582804,0.6123613043866456,0.3908657963264049,0.0019555876050449434,0.027195310657471206
0.15730998718554343,0.23303656687397725,0.16956922024945126,0.2659952639543169,0.41632223742499885,0.33885291366814474
0.0087053324101919,0.012009636550955324,0.008851673985678647,0.01398767334573976,0.019936248128278124,0.017285956528840154
0.21658615112289453,0.2987962819100332,0.22022708717110645,0.34800926493871737,0.49600808406575086,0.43006959604160927
2.593156369284336,1.6115666449725907,0.5502497750117992,2.585634923173796,-0.59494626942364,0.37074172142482364
0.0469095608582293,0.08927921808326005,0.04849996992387012,0.12111044848318636,0.246024019458577,0.184959857439393
-inf,6.389566149662098,-inf,-inf,-inf,-inf
0.22470971401678577,1.0782247091515196,0.24886139422972872,0.3486896335111692,0.49743570631505085,0.43007596636295065
-37.062,-641.2819999999999,71.74,-13.476755,23.311432,-1.4489629999999991
-0.059873990306946685,-1.0359967689822294,0.11589660743134086,-0.021771817447495963,0.03765982552504039,-0.002340812600969304
-0.062,-0.946,0.094,0.032412,0.066175,-0.029222
0.972,-0.546,0.99,1.83271,1.53092,1.28105
-0.872,-2.204,-0.4,-0.894366,-1.21214,-1.55788
0.21658615112289453,0.2987962819100332,0.22022708717110645,0.34800926493871737,0.49600808406575086,0.43006959604160927
29.03701817124394,55.26383599353797,30.021481382875606,74.96736761109236,152.28886804485916,114.49015175498427
0.5647546894852468,-1.2395072653582804,0.6123613043866456,0.3908657963264049,0.0019555876050449434,0.027195310657471206
0.15730998718554343,0.23303656687397725,0.16956922024945126,0.2659952639543169,0.41632223742499885,0.33885291366814474
2.593156369284336,1.6115666449725907,0.5502497750117992,2.585634923173796,-0.59494626942364,0.37074172142482364
0.0469095608582293,0.08927921808326005,0.04849996992387012,0.12111044848318636,0.246024019458577,0.184959857439393
0.22470971401678577,1.0782247091515196,0.24886139422972872,0.3486896335111692,0.49743570631505085,0.43007596636295065
