Ax,Ay,Az,Gx,Gy,Gz
-0.06996726677577741,-1.008229132569558,0.020592471358428805,-0.03642978396072013,-0.011357585924713585,0.0033594173486088345
-0.048,-0.94,0.0,-0.030554,-0.036429,0.003098
-0.844,-1.936,-0.438,-0.552534,-0.824725,-0.897047
0.424,-0.544,0.458,0.581973,0.890351,0.754109
-0.5895226490675061,-0.7300771814921361,0.12732248124565806,-0.0827431473598473,0.11263684638173277,-0.1855616204962527
0.14291610704996502,0.2540588823023618,0.13200034286846976,0.18605299235242592,0.24587252650667923,0.18650442813557236
0.007608158904557512,0.012188367124726523,0.006731671229412882,0.009163205695948258,0.012096924437157265,0.010482546692754635
0.18806162301566373,0.30127710687190756,0.16639623763022118,0.2264999136879394,0.2990167886460504,0.25911193090302165
1.1496653968897004,-0.22547775313635166,-0.20232590956790952,-0.6401462050049154,-0.27701479237621385,1.2337239493091818
0.03536717405128562,0.09076789512510682,0.02768770789749304,0.051302210900644,0.08941103989219679,0.06713899273629226
-inf,6.372226049506816,-inf,-inf,-inf,-inf
0.20065540728163403,1.052280323339304,0.16766561297457733,0.22941085427692545,0.2992324090907167,0.25913370761291243
-42.75,-616.028,12.582,-22.258598,-6.939485,2.052603999999998
-0.06996726677577741,-1.008229132569558,0.020592471358428805,-0.03642978396072013,-0.011357585924713585,0.0033594173486088345
-0.048,-0.94,0.0,-0.030554,-0.036429,0.003098
0.424,-0.544,0.458,0.581973,0.890351,0.754109
-0.844,-1.936,-0.438,-0.552534,-0.824725,-0.897047
0.18806162301566373,0.30127710687190756,0.16639623763022118,0.2264999136879394,0.2990167886460504,0.25911193090302165
21.609343345335514,55.459183921440264,16.917189525368247,31.345650860293482,54.63014537413224,41.02192456187457
-0.5895226490675061,-0.7300771814921361,0.12732248124565806,-0.0827431473598473,0.11263684638173277,-0.1855616204962527
0.14291610704996502,0.2540588823023618,0.13200034286846976,0.18605299235242592,0.24587252650667923,0.18650442813557236
1.1496653968897004,-0.22547775313635166,-0.20232590956790952,-0.6401462050049154,-0.27701479237621385,1.2337239493091818
0.03536717405128562,0.09076789512510682,0.02768770789749304,0.051302210900644,0.08941103989219679,0.06713899273629226
0.20065540728163403,1.052280323339304,0.16766561297457733,0.22941085427692545,0.2992324090907167,0.25913370761291243
