Ax,Ay,Az,Gx,Gy,Gz
-0.017691768826619967,-1.0089246935201401,-0.011646234676007002,-0.01729904378283713,-0.00545965148861646,-0.010763593695271455
-0.018,-0.98,0.016,-0.009249,-0.009797,-0.012881
-0.488,-2.106,-0.486,-0.728302,-0.840703,-0.625408
0.348,-0.556,0.64,1.05602,0.629361,0.791394
-0.5881822950804799,-1.1512642809284706,0.11095900515916125,0.3483095353171407,-0.13857375718806667,0.148686275010181
0.07237937560000121,0.20392418131461992,0.16552168592293606,0.22688399985891347,0.24272612389239387,0.19873415417079449
0.00449286214168826,0.011147527278137096,0.00905168887123869,0.012130513283596473,0.012163412244249647,0.010630674514259034
0.10735966485616058,0.26637692295316967,0.21629559353300362,0.28986596952889193,0.2906521101400333,0.2540264127972809
3.4222848286367924,1.7682100109727799,0.0679966094643083,0.2907372882398067,-0.5855977950346607,-0.028675906103854842
0.01152609763802712,0.07095666508199888,0.04678378378179432,0.08402228029092451,0.08447864912885403,0.06452941839865454
-inf,6.314648990339844,-inf,-inf,-inf,-inf
0.10880761150876202,1.0434968626099015,0.216608906935802,0.29038170949067205,0.2907033830612076,0.2542543477462901
-10.102,-576.096,-6.649999999999999,-9.877754000000001,-3.1174609999999987,-6.146012000000001
-0.017691768826619967,-1.0089246935201401,-0.011646234676007002,-0.01729904378283713,-0.00545965148861646,-0.010763593695271455
-0.018,-0.98,0.016,-0.009249,-0.009797,-0.012881
0.348,-0.556,0.64,1.05602,0.629361,0.791394
-0.488,-2.106,-0.486,-0.728302,-0.840703,-0.625408
0.10735966485616058,0.26637692295316967,0.21629559353300362,0.28986596952889193,0.2906521101400333,0.2540264127972809
6.581401751313486,40.51625576182136,26.713540539404555,47.9767220461179,48.23730865257565,36.846297905631744
-0.5881822950804799,-1.1512642809284706,0.11095900515916125,0.3483095353171407,-0.13857375718806667,0.148686275010181
0.07237937560000121,0.20392418131461992,0.16552168592293606,0.22688399985891347,0.24272612389239387,0.19873415417079449
3.4222848286367924,1.7682100109727799,0.0679966094643083,0.2907372882398067,-0.5855977950346607,-0.028675906103854842
0.01152609763802712,0.07095666508199888,0.04678378378179432,0.08402228029092451,0.08447864912885403,0.06452941839865454
0.10880761150876202,1.0434968626099015,0.216608906935802,0.29038170949067205,0.2907033830612076,0.2542543477462901
