Ax,Ay,Az,Gx,Gy,Gz
0.13551724137931034,-1.000073275862069,0.07378448275862068,-0.02066507758620689,-0.027894754310344824,-0.007342297413793107
0.124,-0.882,0.056,0.076563,-0.143054,-0.0352825
-0.478,-2.114,-0.528,-1.22838,-1.67703,-1.0606
0.88,-0.524,1.32,1.09389,1.75312,1.24569
0.3636272017060038,-0.7772125770829189,0.8270572675322293,-0.5353309548883447,0.35354414553710795,0.4651903199138255
0.1672077883472057,0.2898534668549346,0.19350237812128418,0.34110594240487524,0.5447232000222948,0.28023270840145653
0.010021381130840612,0.01585078917314447,0.011655415196592845,0.01918339227238107,0.03014050353159528,0.01684668850871498
0.21586715593873856,0.3414364480821049,0.2510653269169299,0.41322291578673015,0.6492463155506405,0.36288877629555666
0.5097677371230356,-0.4432371108718054,1.727188260672091,-0.2237892264089556,-0.45283756575314094,0.6472776396284985
0.04659862901307967,0.1165788480789239,0.06303379837990487,0.1707531781312871,0.42152077825608186,0.13168826396128655
-inf,6.084482212244686,-inf,-inf,-inf,-inf
0.25487948470627825,1.056752291302183,0.2616829155215565,0.4137393183671707,0.6498452858751199,0.36296304673148083
62.88,-464.034,34.236,-9.588595999999997,-12.943165999999998,-3.4068260000000015
0.13551724137931034,-1.000073275862069,0.07378448275862068,-0.02066507758620689,-0.027894754310344824,-0.007342297413793107
0.124,-0.882,0.056,0.076563,-0.143054,-0.0352825
0.88,-0.524,1.32,1.09389,1.75312,1.24569
-0.478,-2.114,-0.528,-1.22838,-1.67703,-1.0606
0.21586715593873856,0.3414364480821049,0.2510653269169299,0.41322291578673015,0.6492463155506405,0.36288877629555666
21.621763862068967,54.09258550862069,29.24768244827586,79.22947465291722,195.585641110822,61.10335447803696
0.3636272017060038,-0.7772125770829189,0.8270572675322293,-0.5353309548883447,0.35354414553710795,0.4651903199138255
0.1672077883472057,0.2898534668549346,0.19350237812128418,0.34110594240487524,0.5447232000222948,0.28023270840145653
0.5097677371230356,-0.4432371108718054,1.727188260672091,-0.2237892264089556,-0.45283756575314094,0.6472776396284985
0.04659862901307967,0.1165788480789239,0.06303379837990487,0.1707531781312871,0.42152077825608186,0.13168826396128655
0.25487948470627825,1.056752291302183,0.2616829155215565,0.4137393183671707,0.6498452858751199,0.36296304673148083
