Ax,Ay,Az,Gx,Gy,Gz
0.042272572402044295,-1.0091856899488927,0.2657103918228279,-0.011622984667802384,0.0005269488926746082,0.005875572402044288
0.05,-0.952,0.232,-0.020851,0.034218,-0.00259
-0.498,-1.838,-0.142,-0.617399,-1.23344,-0.80686
1.062,-0.534,0.804,0.815382,1.40309,1.20116
0.47985020554976754,-0.923071746860351,0.6073704257814059,0.39292782107857643,-0.059120086602743094,0.2037168544850933
0.17535341832840448,0.17589259625793385,0.15492470883915846,0.1714130106132589,0.5084579677568207,0.31978748358093734
0.009462152959403159,0.008977912124915714,0.007912762843903194,0.00918248330699151,0.02459911662171594,0.01601835229310828
0.22924982611581698,0.21751759904437604,0.19171107398531484,0.2224739665983985,0.5959894362653374,0.3880939669451932
1.5016212164494567,0.50086151751074,-0.2533350854889327,0.3910943607842814,-1.0319587956853382,-0.4449816637729924
0.05255548277413232,0.04731390589402994,0.036753135888602864,0.049494665814025327,0.3552034081398747,0.1506169271792567
-inf,6.3528252271938435,-inf,-inf,-inf,-inf
0.23311467811276576,1.0323612074713253,0.32765095484561557,0.22277737673878217,0.59598966921836,0.38813844119116614
24.814,-592.392,155.97199999999998,-6.822691999999999,0.309318999999995,3.448960999999997
0.042272572402044295,-1.0091856899488927,0.2657103918228279,-0.011622984667802384,0.0005269488926746082,0.005875572402044288
0.05,-0.952,0.232,-0.020851,0.034218,-0.00259
1.062,-0.534,0.804,0.815382,1.40309,1.20116
-0.498,-1.838,-0.142,-0.617399,-1.23344,-0.80686
0.22924982611581698,0.21751759904437604,0.19171107398531484,0.2224739665983985,0.5959894362653374,0.3880939669451932
30.85006838841567,27.77326275979557,21.57409076660988,29.053368832832867,208.50440057810647,88.41213625422368
0.47985020554976754,-0.923071746860351,0.6073704257814059,0.39292782107857643,-0.059120086602743094,0.2037168544850933
0.17535341832840448,0.17589259625793385,0.15492470883915846,0.1714130106132589,0.5084579677568207,0.31978748358093734
1.5016212164494567,0.50086151751074,-0.2533350854889327,0.3910943607842814,-1.0319587956853382,-0.4449816637729924
0.05255548277413232,0.04731390589402994,0.036753135888602864,0.049494665814025327,0.3552034081398747,0.1506169271792567
0.23311467811276576,1.0323612074713253,0.32765095484561557,0.22277737673878217,0.59598966921836,0.38813844119116614
