Gx,Gy,Gz,Ax,Ay,Az
17.560044,5.466558999999998,1.3623990000000017,11.501999999999999,612.71,142.462
8.392410854702229,10.871976424906002,12.59652695008228,8.992649099508258,4.376595085664943,10.058888184882576
10.359581140184885,15.290402337164915,9.397585123710995,5.894330530345834,4.033953054697393,1.481450018992767
8.882722257323325,27.869286889491484,4.874989383321727,4.862374676951119,3.418774008657486,3.3835347993707994
13.510270468659058,30.87128811510307,12.252164834302366,6.620314777654985,4.838628470255246,4.213572252564208
17.182868197108572,24.31383210563252,24.41662476887556,0.9782388175719782,2.448689957542702,5.9430685839077615
14.042167037023649,61.6927047244924,37.489971606541744,1.8578913959331504,5.38924250103569,1.816070960165065
6.27663752525012,205.04025361743567,104.81634008143065,30.897091643683595,3.63677981663113,2.9793459002941938
15.060000559377315,79.24229406477211,46.254523360641635,15.149401049688525,5.02018328779922,4.958801363651735
11.297403616565948,93.91913341772111,56.77233815129489,8.562814144462575,5.718439412019251,2.654005426868612
14.221723750770218,44.30645157621791,17.171249799940533,3.993325478196404,10.392466576075773,1.9586147264732037
17.687946864594103,46.18031968189595,8.78358884820124,9.504233303237429,11.264541405049213,9.581887046279546
24.183190776485574,76.26563462117946,8.238950554720411,13.008852643684007,14.045567102239666,7.20090958665443
13.654372879185633,13.893954494527598,17.67632715072027,6.239708945144986,10.110197224056549,1.0264490998020994
104.59086405968179,15.028719974758449,7.51877703296801,4.774851322360317,125.20906573423035,89.51227587613865
9.898523566731386,32.081440518701385,27.54705242074438,11.016870829790076,23.37369330702089,33.35410432635585
16.214372851087326,21.39572602664004,13.568682590137172,3.6758230575897715,13.972221459537593,25.824122533646776
19.79371276891903,18.05775872821246,9.101241462548222,6.535371012633533,23.511666280520462,1.7169872486323545
3.590171555094648,16.02405898069038,15.09299850579645,5.120148054034861,15.883257735242912,6.9526051663286905
21.081458998394538,16.689252058391425,15.94884443919891,4.974387081204337,13.788260083706009,3.1983379864158104
10.091103089394169,64.09670154758925,20.490788905023102,16.548151285693823,6.784160449351996,8.617346888091776
22.81535323587972,174.53621196434287,167.71179621912682,62.643164300639114,11.302040584278581,13.215830663503942
6.297062671398346,71.95453147210812,84.58187299354431,27.38880868739411,19.284620399249356,7.740122711401099
8.086983697284872,115.51828491868137,61.39229068138475,30.703130659725524,16.669088882360896,3.6630175175590254
6.700802469373578,59.99415461498525,34.899690114970895,21.910083823718526,4.043177031652172,3.482359366136967
30.869186168068033,22.1700355127612,25.2565479893716,7.4575071899776075,8.768275928988016,10.93608467700083
0.7277347131926597,21.648728498141658,34.995513347957825,9.481845885291962,3.9501553766650876,8.303977188073386
16.422937763002547,38.805475237513186,23.657820087940227,12.062956247605564,24.962852687808486,15.96292594994897
37.008160773881194,27.570780850541748,16.454148742457985,5.608640846910033,21.73595308034967,36.81059881138983
28.902261776286263,23.859969279159944,14.638889255030263,5.8011899225915355,29.626771675150167,35.88751412261002
31.333510049345225,8.404993389956928,16.036975421870373,4.4986776256083925,21.751733395884514,29.147155648350743
