Gx,Gy,Gz,Ax,Ay,Az
8.507321999999998,66.77530999999999,1.715384000000001,25.944000000000003,671.3820000000001,21.15
1.2862859516170573,55.96736992309961,6.663247602679663,3.212257495489537,0.16645879498092706,3.5756443019175626
5.343715564312245,61.0038681747013,4.598163746649342,5.252712503268514,1.1989447048652273,2.134164504729409
11.525340119466307,49.917654855531765,4.480116774881212,8.834294769341,0.7300694607307834,3.7071655075805494
9.768752136695445,31.248181879991716,3.0040729795929138,5.505497363377113,0.22572951920234477,5.594723964334723
7.484106467741763,46.16197858334934,11.332152064924495,8.88777506112008,0.7053807174311008,2.2058063452638614
35.23909673413334,196.5098234190728,45.090587365737754,22.692926975991774,4.497838284217542,10.131111179235674
14.410051849159483,28.74799928264562,14.15349841137661,2.3438924663917535,2.565410831244447,1.9845099207982577
2.7916680973650894,19.581827316090727,3.349627751104411,1.2379251216638316,2.324480274051832,5.006404924438161
9.870050990127536,36.47216950295043,1.7541117217776108,4.685604763637043,3.0070070639929307,5.642822064946221
2.6705396832824215,45.756387248802554,11.060277509651275,3.324824357785215,5.098306433738892,7.640956109901453
17.548673315575165,18.360561979252463,11.9855693656551,3.3063369370033437,17.6386679282585,12.974185852677573
44.73006744737823,31.410416176904032,8.789405975903625,10.221841674907754,93.4497095599512,55.08666122036931
30.020989681363066,21.28917493919565,11.33776906863139,8.814675861101565,40.18728824642017,22.49740107115626
8.44747614632743,28.39428952755982,8.64165910671866,6.367168920401874,15.405984737776784,8.378586841977352
5.139763943673833,13.130678363545316,14.366186646020115,6.202152180405556,4.253715414650982,3.047839450611748
4.747446567861134,50.41656672856649,32.9229483064372,11.676009623738354,4.529682408002576,1.5794626946609158
3.2581688261843835,39.74795374294981,44.61991154948819,13.131824253829134,5.436510995977035,3.3931350657939743
14.761529927348269,74.70299669672863,104.92842452214802,30.562528638881854,13.89934697001601,6.57710804387605
16.093226060529684,49.62309989178419,74.2057903599427,26.550555899714837,9.590499245398766,11.553611685743103
11.765314601581228,16.820634319519982,18.22476099657952,9.561307231119107,5.73117294380345,5.989190168541851
6.11954347715406,10.66605932173601,3.2202715778394064,0.4417940836031355,5.00903398904238,4.729731535083532
9.16954564388449,12.739358802858604,5.281729746239,3.639020460228466,6.320401812011342,8.368839308061249
5.814378107492778,17.609417117758962,6.629473157287833,4.442745300864219,11.920709363317506,7.001202756292325
1.0711633405927994,3.099878988720775,8.679884746633387,4.277779325013966,21.62474772359064,17.57203704231243
6.600127677242388,23.942975809153104,2.192618082167991,8.621924164488338,14.961063201550985,21.49102349090486
2.90514220965164,11.466412830257593,5.880887200977125,6.835130295482343,4.813657444258446,4.322568084760672
9.941547720418775,8.60557450833358,3.432793234193637,7.608101520635374,2.5840170887476432,1.954150039050121
7.655118630906273,24.219239209679287,5.68892839355865,11.882587012619819,1.3617775018358522,3.774948497285614
9.334540294671333,14.480676111741062,10.409927810234795,15.87538702738068,1.727381530602238,4.724551315157626
3.72207579366846,45.438900832410425,5.917204896520228,21.58638414163268,3.1949155663612476,1.1098083828351764
