Gx,Gy,Gz,Ax,Ay,Az
12.38734,27.653464999999997,10.091369999999998,15.693999999999996,597.0219999999999,42.574
3.585382111830993,33.2653615089756,7.683490820698428,15.455453876666015,1.7987103312832708,5.759246984561882
8.626564713598157,28.32433291646513,9.022522803883618,11.52599625216212,0.6239429243400034,5.365997888061141
17.988203561092384,40.258941299049425,4.796470400668935,5.226671511457093,1.447096106475133,7.75211449073552
8.427877499874318,30.00684616192977,6.082654683226363,5.167943631392182,2.4255440112829056,5.412543050914313
14.020251809631956,25.371901385567412,14.174442229135254,2.072275251311075,0.8250456455941706,2.8638541825773443
28.676441840917523,98.65264281461047,74.11613399327733,10.40634514525433,1.752440308779061,5.955706008472082
2.267349481390894,20.83570638729001,9.478484110337938,1.8718341213296952,1.5432096747100665,3.241044027770902
1.2816817575530532,17.562955488934453,4.109916333171412,4.994831177870982,3.94581696577816,3.18738519117048
2.9768526797879384,20.947909699287976,5.694766843305174,4.611940303418031,6.159902659693461,3.7981957619312303
9.195305964268227,18.089303119197528,0.22353942555391054,2.6984807404605395,3.8682658077566745,6.228476265770052
14.487132657124862,9.730330732612051,5.828734692977604,2.470650795771032,14.7262822480587,15.42179794516153
61.8340516230584,9.269206647220292,11.627362121600541,5.0283412812508015,99.97297586520826,71.76052555016442
23.15737661711314,27.910215696443494,4.708592083724619,4.641496211486634,33.45373749128964,20.187175444972425
4.645426114913014,7.890596881376647,6.290412675703111,1.184521936936239,1.305197694785294,1.7852157511688984
2.592438569134864,9.04416831546591,7.988551831994028,4.0125689831285,2.2198235100619983,5.045179347787638
6.111976569653617,17.070514383265884,9.513259335043523,3.3884910283669374,9.251891664836174,5.250774930924252
13.999663886984271,42.46816410904383,24.79363541105639,12.57063404506127,7.461077625820616,6.1002592372059885
34.92374488950222,117.50135476295128,69.81503854268101,44.8492553130364,8.07450207892069,10.896043252085324
18.53563744540133,77.15471835626667,38.31807002449544,28.201100787397532,10.516936263325023,2.6148565895701097
2.782755325035974,14.78668448243378,9.427552796933902,6.295123793547198,6.379456821764582,2.858342699805581
3.813419773005043,27.242801307492808,4.060218819159082,11.7836411910991,6.107826211631275,0.784243904379324
2.8411662108153117,15.151020428318889,11.007739162253678,4.661673690962435,2.513696608750346,3.7127188883411297
12.771471609916828,14.63158872243134,11.01510232318769,5.267610384534287,6.210169737340342,13.56732687756579
16.263812039382632,1.3316884914026188,6.221754944205862,3.651355963510607,25.846364074031705,37.76915364509257
10.81448580569996,29.338407894938598,8.161637041755473,12.400678862907263,18.691150017402848,30.1333237041425
1.9207631224893855,12.250887081676789,2.19419737846125,7.6059776038048605,8.478799398106467,8.44658147172349
6.056316303715819,14.56698630097464,2.650468391432008,8.917831705713365,2.4906991699740026,3.498732496333567
5.833196226316256,11.94807195161105,7.905299406831153,8.149689512489136,2.8414446315399,6.740435190773073
7.607121132242171,39.888893019694954,8.960339371498177,21.849953143562143,4.620991525189217,3.7181128859498194
7.174388196159485,41.480427614469185,11.663286661471899,21.32840458906614,6.58632534031309,3.515818170240459
