Gx,Gy,Gz,Ax,Ay,Az
1.4950570000000023,11.222952999999999,1.2800860000000007,32.002,726.254,115.088
3.973061203559617,3.0907598982666147,3.019467330174437,2.378220923558855,0.45650009595104946,4.690974718751448
5.564250222855227,14.17419261295101,7.236814758039084,2.415641775699439,1.209838790061982,4.743521695461413
7.81818973963887,6.725581552491294,6.782267338768117,5.037357374402942,2.365658209975661,4.290455279044532
6.81654575465899,0.5565878404639474,4.815663522276905,2.541087337942255,0.9606263018434734,2.3001377659630626
5.13650951628304,13.978493917186432,9.064316455575984,4.153021402865554,0.5840630693599254,2.9787332545416794
5.705833139387798,83.71297674638276,5.402311452004397,9.259663031799548,1.6806451513615732,3.520584713505404
3.107658844078378,35.32349258489686,2.2286623847962104,2.4103423018005667,2.103098501973456,1.790539934497949
11.24411558334333,9.373457937317742,4.7766587039823705,1.4030414684810282,3.237710229318928,2.9500663430526095
11.539553952648987,6.9943100879958635,2.3764900397900255,1.0200606420509393,4.025774562994197,4.198593993879927
17.633705767816025,13.650941423184584,7.11848370191587,2.514907779993193,1.4537900920842388,3.6220545934245623
23.76234471609997,5.923380121847391,1.4921565619264299,1.351319693848998,6.1499211736430555,11.456268083191032
71.3557945165767,26.154261723220774,1.3108474941448525,3.345528675147586,65.55672125788534,54.610566027444335
24.60996430356783,15.717127504645811,5.895304144931968,3.5466706908308487,20.807257335157598,18.30967034739272
12.716871182449061,12.98730215797469,4.382699192874762,2.7212690609691794,4.13920565332242,0.7289294101657199
5.197077755760513,14.882878395456002,5.780911779915794,3.686245910652885,8.875875464609816,1.8315744762780701
3.377044175713126,18.25753574051755,3.3229881539539354,3.4295982688910276,8.516485284043853,0.4838539177046632
5.6960699338313105,38.64204238338834,12.879956916049444,7.751016286058689,6.7987762529352045,1.8078029625963317
17.30883043014999,74.86119734580421,45.48847856557086,24.521274007059578,15.028002313509162,4.478840864767477
6.761828151077751,62.934279301421704,19.812530688130334,18.000232860450865,9.4406784458484,1.079291698090275
10.24300128355876,8.975871452372402,2.0915025710817017,2.3028577477946115,8.989540569346138,1.0426306735867625
7.680634698703924,10.8818409932138,7.5812871216797415,3.014302670077027,1.6704496415513315,4.612629421060032
3.99655220686906,6.681134107924788,3.0083271985845017,3.322001214462588,4.238237030379677,3.210713855210003
13.059966844169962,10.07127694102038,5.720510435394078,3.3953539473857464,12.252927972719625,12.842068133139396
9.805458934378612,7.327265905619487,7.85736434658994,4.134919756217978,22.235467082953658,24.663637678490122
5.169023510985128,9.696202198958815,8.366775977727587,3.3791047055621197,9.496244458865863,14.891298337619693
2.078614486249497,10.52423252222766,2.9533629642267916,4.016636962863298,2.001609512874373,1.1595048331770341
5.10196475065915,4.3847484264997405,4.874261911742164,2.220900765108222,6.165573133697472,3.0197181845172953
1.3639838697702,8.991151827857628,5.702893729168333,4.428589460030712,2.571000106977739,1.8575752282260973
5.658720588241508,39.89598712283655,4.386216525486704,16.92183534348979,6.5520471001251845,4.373765056827512
14.746809944348376,70.88026909153128,12.931925445962746,30.295701552577366,8.982505651589234,3.0130894621252167
