Gx,Gy,Gz,Ax,Ay,Az
15.047484999999998,33.12508400000001,6.301048999999994,14.717999999999998,480.12399999999997,112.98600000000002
17.902945928688624,28.43782850123247,9.118310726712677,2.3890169007213373,2.268667086603533,4.8640791265098
17.374471117193103,41.44176432279399,8.619106593156872,6.630712967650171,1.854299881525345,6.444957982696489
13.900385290151124,49.45919535890366,6.091514927634273,3.8353679473484834,1.872408273573759,1.2279212027952893
24.245099253255102,19.758535172259243,12.178575723506354,2.993159266353564,1.3260355282985472,1.4696490664645314
6.286868838242366,76.9323772066463,36.73369362716602,7.628759416093957,1.0763334754273959,3.060464874866065
19.05998899619655,90.1614186540994,71.11542670827265,15.04196906866513,4.20496246702309,6.077039863160373
34.83583077158418,49.46476123529806,40.14070569704988,7.554130014499226,2.2030878226392354,2.755574642069124
25.796090941028123,58.370968039408815,29.728553297363153,10.930063325251082,8.69475244678217,3.201717900665542
5.338685200895365,39.411308156862844,10.699698314350462,7.615164873440225,10.619621687725159,1.9946907984726232
30.03711508823478,52.48838827291197,9.38750438228094,10.128703198239966,28.438861498648574,25.519485003355616
46.83756681666409,34.6940147379848,10.649623938313956,19.885439814852425,60.77008239384427,48.58647521399949
24.00290793251559,38.3125393858371,35.65833348444325,8.729048216741068,30.34078316906479,18.109110377934904
47.62380448827099,41.75631057872124,5.470615194565443,6.321579420700857,54.60393084030491,36.404009055813894
30.720812802924886,22.877284086742332,6.832915142734233,1.168170464310022,30.14669137363632,35.134990915020374
22.365418667100915,19.608927205209252,36.62708420724692,2.166934258561461,16.091601717042643,24.744097992567852
46.12529669424285,101.20057286067895,83.6506803797199,38.25494102194992,13.508595804664937,11.47332503985496
8.648916760927237,50.781287734139426,41.177902639942815,27.711249549062572,5.5214905344379,1.9571321957454324
14.690499216116853,124.65349198522912,57.57686657893038,48.21216077931304,9.114655905609203,5.751954078747921
6.5652299920998365,30.35361310468625,21.272589517275094,16.000226723310554,28.2301170997207,4.399100644597141
17.438308190738336,160.84495086374432,66.53651860099106,64.99373543313106,2.3870341712132945,12.687856218909285
29.512821695362295,134.62798959240493,52.93996319044761,56.413514654884324,8.938991628946875,12.645161579520366
38.7550863836433,122.65774021932131,53.10758631764109,53.59478149363078,36.22461025510483,24.528205400610176
6.169425681922463,68.81741036824835,38.15863942907952,27.151405235113533,15.61331090741835,5.231993326691605
15.634619935747391,66.87237006133944,45.5304648777594,42.31991656161555,9.493661926576276,15.54292353411974
12.128469892337517,21.87348169406121,10.810381201159812,18.76764663590386,13.008534856610547,8.006705207981485
24.313078803862478,67.21297224744937,51.585294558141385,40.367387618793856,19.903035765271525,0.9967384882557855
3.009397323155257,37.319524276053016,32.873255545491155,19.46968550532354,26.890422226028463,20.52183848504216
8.854224497662376,43.032112191205115,49.9446762941168,14.946888501892213,36.56117500402614,19.402784143059936
41.551311177643875,52.66736509780238,40.062250697869196,44.5402616801903,35.615232779783526,10.43443113937896
13.063814609328201,24.84415507604264,6.785415383424067,13.559066191958973,4.74957468757159,8.287599747911814
