Gx,Gy,Gz,Ax,Ay,Az
16.957731999999996,8.541542999999997,2.455861,4.23,512.9300000000001,14.182000000000006
7.280253344321624,15.484805813676557,3.4137903507435063,2.342546458107578,1.5395003613031961,4.047678537261806
3.7722422846812647,22.291764439407824,1.0584914848465603,3.666095992621288,1.7165315772597853,5.1028473838450354
8.59090995835096,26.15858180507097,5.946300234990947,2.5652987528486135,2.714449009380766,3.310180499241277
7.2642349548361675,35.13496895191021,10.059729566136165,3.0010768521295526,3.5038242481354342,0.8245391581060066
8.283057975682674,63.99334405847302,22.594769790717823,3.3856279947151524,4.611258173697281,4.349578937657536
22.623624779889187,93.12033310044812,58.36914237016453,7.64372240755699,2.33244190525632,8.321960775925687
2.216557909618284,16.78599226711953,3.825531768582661,3.6710231306569003,6.2406619716469285,3.413833133122097
5.173199336778152,32.972836362732764,10.400032642622497,4.961918310655033,8.917123162990839,6.951467377795946
8.66752738057084,26.789598504636707,7.993215317770838,2.6347322476460895,14.37839992465654,11.195909678368213
10.857419195380018,13.279645553391255,9.535091949195834,2.195517390314016,30.687235383543925,15.675786941075073
31.874653962929763,15.949451068542096,5.196383461936122,4.979627277365958,90.35960889090205,40.90778283972154
21.0027243786914,23.079699319159904,4.38581229228337,4.5401513574564,64.83379300852519,34.9805273609972
9.044012129622251,16.03795634468346,7.686907199249111,0.6341920119521152,12.14374638840412,7.063432050004333
0.32325585490625597,15.046673496958826,3.899078439507775,3.307053649298393,7.261206460270592,6.35470973905498
2.8979722765680465,19.092956370215877,7.040392271034946,3.235329720553884,2.8239929155922554,4.765900143271797
2.0625585739102363,41.1801874409896,12.30282081058177,6.540913362308358,6.376494582904916,4.871964943160055
14.440103203518865,121.13419836207663,79.10046147270496,42.36336993250013,12.227930707029685,4.072676233211634
9.59215839207624,53.76652342450254,29.497371762906216,22.602835233759958,0.6441868906784781,4.8101775941423925
5.480864258016541,9.25906349066067,12.83906740941615,4.726483110221982,1.6295863183532886,3.62297733900575
5.496353317580786,17.436937599596472,3.0691756926119047,6.249657736159157,3.7246851155307796,4.589679045984011
2.6988207725016733,17.618980452363175,4.270081039639888,5.825769091861156,1.9356532126165003,6.352265113460847
7.542344597632201,0.7852621716670212,5.8280831461052856,4.194643518801473,4.391379239177981,2.1826306568101965
7.140482750081925,30.639118715590232,15.258057574614728,11.172927928736833,11.278128233924201,42.84031687663796
5.032570272558028,6.941387746050978,9.249689406319758,0.5614032052792124,6.219418527822539,4.40139215143521
0.827886357865199,11.574333095052639,8.80767673327017,2.439473404801706,4.144224045701939,2.7203349117745383
0.9907842638163848,12.047408098087136,7.70731012351823,7.4148621941711985,2.435031523920715,4.476308918215754
3.6842563137681825,12.889639181154086,7.448613028826805,3.472967944659682,2.688702690218933,5.2470347750472195
6.987720631830013,14.167842299360942,9.562610965864808,17.923437350089728,4.223134180203384,6.250850750214494
6.203680017231334,15.482235363424357,27.830413104389454,25.27414955544821,2.6653936806495215,6.155409776596042
2.1467963446662615,12.34948188030587,2.882637821299679,4.173354478181259,2.5459217405803494,3.8635401627295383
