Gx,Gy,Gz,Ax,Ay,Az
12.818906,14.854703,16.293442000000002,48.436,729.498,197.07999999999998
12.527548082397146,28.11679714338798,3.371725062152759,8.564760454547178,1.7025382794591106,5.448109996731578
16.375848786505387,27.232801903263,14.979923080343383,4.637409859419146,3.7403321041540356,9.090375987954623
18.63793400270552,15.255074065674853,4.602106148086376,9.730637661620506,2.9144078132183417,10.488855573335625
17.582132415616048,27.757265176550884,23.146624804191923,6.39480759670733,2.431679679507563,3.8287755864355772
23.744574613101182,78.82047850878212,46.19908356649962,9.067426285043911,3.5938618923383268,11.130663506097925
28.733185214104306,25.352409817856557,35.32853452289206,9.053196660935381,3.1957188819636753,6.718749197433922
30.34960066460689,17.42759154658919,61.370579119310605,2.050603173426721,3.8893656858404304,5.324888427097177
70.01550403826701,216.01382165218428,111.42751551004204,13.803512701680095,12.032369745001054,7.163461657091112
32.22320786133253,95.10430053067095,39.41589283541895,3.3987472481694665,5.2126005751754985,5.823851671918565
23.918575517921905,84.80334526459954,25.815057807101926,3.453420146878659,3.87697379074538,5.761853963369676
35.25360370876575,32.54332786364495,4.371705580713607,3.4866989895676883,2.5496248726469286,6.289776343227661
4.51421632143086,24.568689291481824,15.499308045942367,2.6761435988401607,1.5552935497965912,8.066495407383526
8.067010286955727,41.16866885698493,9.217891986950628,6.490081455935402,12.418900050235322,20.305078406172807
37.33518958734092,38.36291122502983,8.992395448932282,3.305550049965881,21.106596017259932,33.73432626385514
42.20943640336633,42.425062435002545,10.629186736267156,4.327149642293616,48.03164790529358,54.2225606067702
45.94837788871267,24.72601498553919,10.630635034251911,8.41662583128207,35.12548311427449,36.05499685599483
11.057394942117249,41.62534310464606,24.339219399954835,3.1393188794792897,13.00576490052903,15.2805485171442
10.633095798333125,41.37892798629241,21.095302940454992,2.5240981999367866,3.208418940693552,11.375771932465653
12.968913473583477,9.521575108169847,25.426997633189757,10.286606467211582,10.45716310662166,3.408326259610643
8.432627485032777,12.1716142552058,24.303603216467685,0.6672435466376913,1.0949082633697576,6.11643625090202
8.19085766497785,17.501321104377006,21.470480122279007,1.2440646036537009,5.114820652719369,6.247942119191051
17.92604967456592,72.37710767714712,59.56565214221775,11.832898899334436,17.753869991841583,1.3626665375925917
24.268742794922872,62.992198154372126,136.08632970441113,21.875418694131337,24.660931916436635,6.366591723507196
24.08813069218957,60.87178897148045,62.40625914044226,12.893558359579846,4.761400665597156,7.833227782047256
16.453917962558208,10.648096023680651,25.587768233162222,6.732191708526984,3.1768962750046903,4.726635959015216
8.71984467956472,47.93497542452912,24.253478870396346,14.846943110345602,10.006596843671476,4.354763829078899
8.718741003240648,36.727851165023274,18.464917461843715,8.908536447676374,8.613773498896329,11.524296795326633
1.4930488134493909,0.9691724573555339,13.457302586240628,10.2053570261861,12.106226559105334,11.852212311671485
5.01454720920249,14.306764817099634,19.443676251664975,8.981018793614751,4.5366570482631525,15.737650605001887
20.41155203165892,8.276693514214944,14.615213832626372,1.2568812422270668,9.882434185321193,2.4523858154751794
