Gx,Gy,Gz,Ax,Ay,Az
9.254148,0.7349779999999995,4.842305,11.861999999999998,602.21,30.812
4.513964690081015,2.7607182317642622,5.646244668298819,3.7711952885415974,0.6222744508070647,9.959280529916958
5.724908040930712,6.609967392503917,5.343871224954633,1.4444504203053679,0.9963124010082482,5.212015779680866
3.735879610151518,16.361517605604888,5.124833968306848,1.4483140292164296,0.7990871259453322,3.3698968650442667
11.026718265335541,11.874080479589349,4.599846694304284,3.1842778999611636,1.0163478835205366,4.006691906786287
19.102083515003915,67.73724821769821,16.221768441293236,10.18054965018882,3.2696704511724874,2.79605427104794
11.17356754211315,52.695412796877,11.874951604672003,7.383643870569472,2.363916680395931,2.881701066436001
4.242200291565949,7.19141159802598,4.209634060021405,1.568734413055883,1.7356989234720501,2.699475060537573
3.976777414072395,16.68227891040139,7.742445497347158,4.042149098029037,0.33569765830003856,1.421496867796155
1.250942436148354,10.72077423448897,3.2138187608012228,1.9104146637583863,3.056251065245224,3.973668916028364
7.607855538633475,15.63906411366711,3.5913013007052426,3.20907210550037,2.461142901280726,6.2869589226071225
31.190765587882463,39.9121695184616,2.3775622492540824,7.030456803798909,73.33113446011289,50.383249944097976
6.156845610821193,23.593204090426052,5.743347160579948,3.75871108331148,12.329440837731584,7.086440966997683
4.378318480917642,11.910912589974513,10.070918856724369,0.8954798005605308,5.678885955680893,2.665243869325834
1.9685161216792417,6.885384764661172,10.28229872286196,2.415699328900643,2.1839738965845648,1.6148970049347573
8.242862847786558,15.800946524547578,18.27586475570256,4.783922591910199,1.2269402843901038,1.7579703200977994
15.755921206701945,6.23036692322329,36.05420074421554,6.284114902256476,4.174963460756402,2.0468229420022968
13.908919324187195,21.5704731254243,64.6197083694966,12.635485519049228,1.879027769788843,1.6005395617654905
4.445633408523055,14.123880682021749,6.83328011086561,4.140075130125189,4.3487585846462204,1.4815312454804261
2.1786955079949517,6.179984133896438,5.770522583823108,2.0854016528441854,5.83883882264906,1.6279607206968658
3.761962981519914,8.078999234224808,4.650234767682246,3.43409706990258,2.7027441206591596,1.8555016576675223
6.433429849869302,8.766516686891737,6.102682317236533,2.0771253264043583,3.5565448104043877,4.276075483518034
20.153896102126826,13.347028465536079,10.645080857678325,3.0607540130398005,23.00365380060982,24.683887598098625
5.4170265696482645,22.16404222466635,9.484992874598971,7.896080691627644,0.9221098204017094,8.50005095408234
3.2399907445046776,10.087834894347846,7.960646156344525,3.5648203185416407,1.055322908042952,0.39396285385734675
3.2813705427373336,12.317155411797454,9.318477390239849,6.652607830189598,4.42223824672304,3.447593822423735
8.897997110068884,9.497840983414996,10.547231180214075,6.1868597353373,4.298829691787005,0.46940275234916473
9.496823728953986,6.332455800362219,16.511732575505267,8.340966627446912,4.589268179380414,3.0716589978274267
19.35122825157982,14.949993091541389,22.905964624111235,19.164887014151677,3.2836803291656187,2.842135424130797
1.8115151065866457,14.941304276136908,9.37747763251256,7.2402596186834405,1.519755304159311,2.5736228197639304
1.370185452276402,2.428648668759208,1.9426738444682992,1.3325704041727509,2.06671480341429,1.9674058653420803
