Gx,Gy,Gz,Ax,Ay,Az
11.047909,16.693476999999994,2.056785999999999,61.656,553.14,21.765999999999995
6.687240487892865,22.550602705314585,2.1259521427485226,2.7869878324851616,2.914928448043745,4.982358180164775
4.913091774442478,26.933504578452848,3.741349805407248,5.268277014758589,0.26045296113307564,3.892129838527379
13.71651822018602,22.657205346369985,2.8585360635193426,1.4004090571649483,0.8909717088609013,3.0596827318568827
7.568768696177808,9.993672771129814,1.660951319868262,1.8691261418036922,1.0937452037817932,2.535490513530373
12.779074566260359,130.91448560856904,24.662625164254365,10.056611675767025,8.678063172981917,2.967195580726658
6.095918618490093,16.7623876550553,3.66206116176475,3.6585087204679665,1.4294398234215524,2.075755854374384
12.065352334875913,10.103546392438878,3.933964303994801,4.299494564747414,1.5836803891177607,2.190161960461161
1.5909209286257782,17.942186604241876,7.768539867030431,7.803788162695349,6.264720659568561,3.920057477042596
5.4866211875560635,11.353501489096763,4.181269158907093,4.645896355644453,14.63112055907311,8.224984964081765
45.26880904587488,28.231857345895598,11.5619828920444,7.380511170063926,90.3041805416345,50.29035680122346
14.144339646252325,18.158048499379824,4.7792974027531665,4.584818089798131,26.70155687157875,13.16649611653245
4.344930293665356,23.897605776831057,3.796303371982044,4.850288858168139,5.8341729888288985,5.496962172693153
4.432091416274081,7.19920200063484,9.804524526541085,4.011939795547812,7.358983002488108,3.339485961920845
8.538084454745812,12.540135422373677,15.880109343503976,2.9013795730212153,5.775882852656467,2.5556734041637226
22.416378157417483,32.3457970537747,64.18174147954673,9.978920947147198,9.4700245452437,4.638748261577556
9.300828058959345,18.19892370901135,31.6170506887025,5.672421948808414,6.082331486935208,2.886310455976519
4.311435857250138,10.2232384379673,13.841385081386916,3.7324809067340023,0.5403494358313199,4.36455224130699
5.301452179747795,6.462395399379292,9.640521941449624,1.3296012301648719,4.862644713655052,5.233905528107866
0.5402655577221992,11.587153635733218,1.7664615807444235,0.42778756101771526,3.497219100356944,10.102183794006159
4.69119070963366,15.159415615383423,14.047142706155537,5.002771460972462,14.68798964539108,23.05218690822396
6.142821394442236,16.78949573606581,8.68565445786823,10.996605919569188,11.118902142131962,14.866685510594008
2.6058115939067483,10.90536111605686,3.8461066497320155,7.127717142627223,2.2635942722407196,3.2185094136111645
7.783549457386154,6.418167093128032,6.428075060180826,2.9958367815177733,3.1488548068722886,1.0621387802215734
3.123874059315681,9.627100807371571,6.179188152060159,5.836945313115224,5.110513447291823,2.819610487917889
9.464543290264979,15.588905050983511,13.453077913108954,11.789752345752687,7.561304575351666,4.8584943518922685
10.85168323291598,27.13933642185325,13.621798924629678,12.280173010256359,8.638710366854928,6.907862366552272
2.7984332646382835,12.946023879742567,0.4833243648624299,5.137930174565369,3.952753856605656,3.9112246932734567
2.5423871291885134,5.8023233837080275,1.1230224155383328,3.444277781506692,2.7278646711796473,4.221282511195384
2.8222169618639072,2.595850235519057,1.818341318141866,2.9395182203959234,6.421355961129624,7.0144593278171685
3.137913971918658,12.774539715422302,0.9063236797620159,2.4422706650950805,6.142065292042462,9.213521509741556
