Gx,Gy,Gz,Ax,Ay,Az
10.823963,4.786804000000002,2.5944420000000017,29.95,578.752,7.152
7.78591012756876,10.217578469636267,1.4072326543343727,1.3462640281523661,0.8452522956541072,1.8655537876533272
2.8878259327560323,12.824766993073053,1.9890504019028763,2.7765838907163505,0.6981656201074777,2.4919398884188606
8.525640554204449,15.582714280457504,1.4369048598698457,1.2952591795083837,2.2041655967410496,4.641374606063177
4.062868759197835,17.532825658470856,5.702539939420243,1.5316070739031067,0.9250631276935906,2.747507407129086
7.495190090231128,39.17428113210296,7.318354199056689,5.3075145244821975,0.8559230952102773,0.4138023099094686
13.007257792221475,91.00458786761894,44.00902173019703,16.09803976541929,1.2506651231603718,3.2662837217434775
7.653271355701861,15.802521478868442,6.6257634941204975,2.4909843622323957,0.3516793503150378,2.4631365864724515
8.202198598147088,19.85647716652626,3.427139803713057,2.1802155565199848,1.3969831625662292,1.2032739766190956
5.187508272489643,12.994618910921227,5.280027488820947,3.075836693942807,4.287509848236144,2.3316935195929296
5.509385509637104,2.89444829331265,2.397576986278565,0.7717559832620717,2.548808656251384,0.3586791208922421
7.242258202783099,12.717109232602503,0.34339633801772634,1.9846260802990132,1.8151304199123113,3.5231434460061966
49.731095455958474,10.806452951896716,4.956174415809477,2.6155729415069655,79.4340891575781,52.53927166797705
8.546721127462073,15.55610665768316,0.5946080230404475,2.9543377026674995,12.023292973797398,9.114646296014577
7.896879046082773,11.402958593368291,2.862879207957668,0.5593041146976437,3.061167677330425,2.9507296434680974
2.144680812915464,10.51904691557495,1.8506381239328047,2.75304725548007,5.280317942186705,1.206254339015722
4.266237180355866,19.055695166945565,3.2047884094067736,4.281649248554188,1.0311619025322483,3.294046535778528
6.48975601214585,7.527362877201147,7.0517813205169775,1.8415577714152567,1.0806561035741913,1.1844708707662341
6.138633730551291,81.73421058242819,103.21538125239907,41.4698576379044,5.312535311468901,3.1457211395098166
4.726286523562295,17.034525472616213,18.896258451559003,9.391639118217972,3.162450312171563,1.1029612192356861
2.291288731031969,11.554888527936383,3.0241668521889453,4.199428835769552,1.1723084589481316,1.1355620062752612
4.002641471963407,8.186072134199597,1.1279160289078896,1.8432379480209962,5.3189432716092835,3.621571412866001
4.379324355883889,1.9809504976780012,4.942963663305728,3.35712591697738,2.791815659051476,0.611256076345038
1.8328091154768456,2.477439453197656,6.484310376568256,3.741987071013014,4.926635598269455,1.2552090909541642
11.887670356811629,11.796881418400845,13.482210060396506,5.527933027012114,19.981777553918857,29.124673606028765
10.639535520135915,12.734396927425852,6.595914120404308,2.6413421858483592,2.778259174020634,9.236237320673247
1.7682153714201825,1.7282369656301877,3.9720686674375623,1.5192158174305979,1.6334000446906756,2.2455862053062337
5.27659830309605,3.7951842259741553,4.076922075339427,2.8860949894351924,3.62566340106474,2.748259336154037
0.17624450453499216,11.10271693102317,3.281212691162456,4.582051582975707,1.174166745391092,2.022517874704153
3.873998919969199,2.081060735840084,2.78917753621863,6.130175815649897,3.901864764277595,0.6239749540130959
9.252148001848873,11.967848646036876,31.37711030486812,26.312705972955357,5.926775505327936,2.522708326733188
