Gx,Gy,Gz,Ax,Ay,Az
4.843803999999999,3.4290000000000007,12.700426999999998,32.010000000000005,450.41400000000004,57.264
14.273988782714003,18.597118886206758,10.624726440108676,3.2349661890616512,0.7298522205978519,4.759561933756654
13.621514440304866,20.189549028268658,19.253134197596875,3.7129421538427776,1.6315848524125567,1.8788594691038631
8.37105595809137,48.08676754919054,22.042730452237077,6.737118161892529,0.9098386933971053,0.9602944721299629
15.68662127685974,157.90519421481883,76.88539120607642,16.827980295384883,3.1762714433518133,2.1439433578170926
20.289240360578315,186.5791861411548,95.54263439447479,21.427325577528492,5.109680550412195,1.683348129149773
11.343607935306553,51.841662309560014,31.424047967669004,6.159187235375496,3.283169430398522,2.181829934078596
6.409694860949465,24.59438029178964,15.168430310654845,1.371457305877633,2.3022638061953327,1.8852309282325825
9.918839071266301,9.254698702966449,9.117030326498476,3.826378140293997,9.499617358033376,11.782447458133829
57.95632535231616,14.392987439318858,5.77757020081747,6.918994948997463,83.67279936732173,68.8169882694966
5.785851949773311,14.014685392332664,25.994027434005233,5.384617486468149,14.500643160728448,18.65500697019648
7.871775631414145,25.93203845487863,18.06736888905957,2.754212270712109,4.911499635190905,7.143678617563278
5.519892944114222,24.690191799136155,43.050711891729215,8.261792832992679,2.9720016756109198,7.9661278929036525
8.026223726164757,22.612039905344428,79.22625392266535,9.817688253904596,5.503927966302353,2.7847274373090287
29.241942941430743,127.7213329164888,126.6971496519836,42.19626971970287,0.10863180334214755,7.509819722706903
10.919511604511476,30.653696958048606,20.562038599346703,14.263109952929847,3.7692164550900555,9.208953227942771
6.887236682761086,31.82091559470756,19.572852299078765,10.190934307816548,4.291291076300335,4.928844618895607
12.487093273790935,20.077766330546734,8.736869627930664,9.910875850857908,2.4614340024385863,13.283515775234939
36.86856488486058,25.77662091012419,3.977444125159182,5.700778868605132,11.250251028774404,40.64818644205817
18.221580044365535,8.763742096094585,17.353105970812898,9.033778789525142,18.99777797995356,20.62726897651437
12.314476861242921,40.23533544607813,1.8818099713736733,10.633705214199207,12.542998398994449,6.143805209410728
6.722221943928183,10.357941367243521,19.673433237627712,7.487246704880984,4.181876355149168,4.517470491797209
19.648538204392093,36.96310156844318,12.098086464092862,18.84761591309152,5.99478109676484,2.5692373846513097
23.964031277613067,54.73065863103328,28.72610241914595,50.50663148670279,6.1514663242198955,5.604824874170225
20.295994565814766,12.981372236235098,6.674314657907059,15.32862376827119,6.12916841457559,4.067586861257981
6.611312765562407,24.963241828084993,3.271358147398501,12.990118269597835,5.10941999345879,7.430863072309293
24.956973795625636,1.7070553635744639,8.965964974094549,1.1355348793982187,16.84579259674695,5.766153522123672
47.122327108114305,4.097967281232546,10.15450634113641,2.673439955936755,27.580998196236575,15.902375473871144
45.156788053413976,8.927679948753912,10.652368043506094,13.37497584676822,30.57513519996866,7.472368390388883
16.66899007534321,13.580892143400414,3.7112423681271602,13.660776823570181,9.707526325696284,3.291008369269482
14.197668733428547,7.492053828623308,15.707031536607007,3.721882148556153,9.261392046848608,0.8449813223527032
