Gx,Gy,Gz,Ax,Ay,Az
8.196885000000002,2.7203229999999996,10.970361999999998,79.29600000000002,611.1940000000001,53.19600000000001
5.659722740914232,9.060019262643785,9.283854597928187,3.4336181458753137,2.411632994559163,5.2617423865838715
20.99500562968562,4.142801567252901,5.875969682047061,3.6844554790133444,1.2853278931742445,11.422502405952994
11.213404736270803,13.911195902405169,16.078794810618966,2.664652033517146,1.502150329963787,5.310684903749101
3.385713407446268,37.419389719546785,23.624025023139872,3.8585664899230214,1.5135933128811077,3.216964606786096
8.745757563730503,26.694320471479877,30.910459822172072,1.5207063579003948,1.8064986009117214,1.8882890184539665
10.789242841247303,43.95595518178024,64.67898762987824,7.278774890298869,4.367881849219075,4.38552950705931
40.26790686608285,83.44831902830865,138.19613674514036,10.658731589485212,11.728893919448092,9.105854266422826
16.189864485028895,15.086393821845013,24.908789483481765,3.354956540269852,2.8109689641911486,3.1042039544467377
5.399779325677771,29.32849317533259,11.561440968505732,4.551874889953415,2.778993074258823,4.898739788175935
11.587789830950793,35.304682073167434,12.149739817907538,2.788484409292167,9.607500444675336,10.970447307785086
4.474174891854455,17.005326662415797,16.929732644867073,5.331447873473868,11.534375863194454,14.837530055779776
18.362656596242008,19.09811773148804,10.762452592997933,5.219117633481198,25.194422357017533,20.786161986125897
34.12880864939813,61.587310230126285,35.02866514085537,25.979281427927635,94.59736177677716,73.181310908297
23.18777457193432,50.607407070225655,25.69917514028952,22.05183892328906,61.428817830377376,57.05425137768217
9.274888237157706,38.42813394803689,18.63233140844603,6.240341349246986,9.843260475391643,13.854621453457238
13.903247388231469,59.81887242921147,13.370075363337426,12.300911831810602,5.562767616087741,6.239577121699156
15.303474707430448,10.239449739061621,14.512406616495436,3.967131066864259,7.548580277643929,3.7755260717714525
6.996716480471643,10.448171959303492,7.4635328018995235,7.5642589878218915,9.636416289659735,3.9919056870930274
17.31034327285457,18.891312859903156,6.13279220842655,4.613697579608614,2.7713743402634003,2.748859247143117
36.17720255336873,140.6400147691904,167.5182157753168,75.10263572607961,10.14190405718312,4.990895101368325
12.942657717765044,72.89568316681245,48.573810680942614,35.56274138168689,11.28021788476736,13.52780850189528
10.729375597079404,32.4487436669764,14.628159072441633,9.527879658303311,1.9392669385561019,12.856557414645586
11.935584176801981,23.735468660122198,6.033259986305844,6.604123241026252,4.66958459826645,17.132530750288222
11.423284027669688,20.476175540869377,13.718874212007805,9.516662496940189,5.878811251225748,10.3130064483356
5.596355979741966,27.710603268016023,10.001577781012454,4.39982408911751,6.895147431673276,8.50051269330534
17.34453711802759,11.546488715945555,8.998441734308697,6.937501834998912,3.1707801732893968,16.70683482803705
45.98252727958393,39.826626676761755,12.0073012732756,19.507918824808893,33.72500285529326,57.095237262790505
5.091454367365798,5.756816623340847,7.96774761983461,4.142068476418794,3.552171981361171,4.559945110449042
8.07801608259806,3.8949969442558605,6.2172272995631115,1.2883395795672994,2.002762810208196,2.5676926469990016
2.8816831088467594,3.03066705907592,9.148351709879966,4.785200142910871,6.541254897758998,5.113512594351587
