Gx,Gy,Gz,Ax,Ay,Az
13.202696,0.4029310000000006,7.54695,9.822000000000001,512.376,64.48
10.470525420000783,10.943548823904154,9.565574982007144,2.2888959223309535,0.6015843681301508,4.636264314576642
9.184913506760093,13.068701171273885,11.030861978426179,3.6625210394356755,0.6158210534358207,3.623131988073117
3.1810464801979985,16.278708609373247,13.03076299068324,3.992835833830609,1.282950536216349,3.0677381390406278
4.879381770365164,21.599441026346053,19.517017589321334,3.8377023196085887,0.5598457840390574,4.599209556299904
14.035996981854323,64.8964801854728,49.478981895590906,3.976312185761108,0.13494745570990963,7.859869817506016
3.4464382865719707,63.5007713371398,70.63791212415414,6.448992533113955,2.956368555014283,2.078548756141246
2.5431148086284208,39.81283045814179,20.90967430993224,2.1364982822000296,2.19924787144099,1.6061182277736974
2.5707267472710065,4.110003596843734,13.048472473603885,1.8965227752479987,6.713137224451424,3.250900246093261
8.451934689002261,15.55558960340061,7.898202996951447,4.001226986219216,9.130798223556223,4.897665477728749
17.454621077812757,6.116405586503288,7.887837865082601,4.449306254455027,21.260844301512748,14.210861028921176
56.40968717060384,33.13653666047076,6.4847982933372705,7.728638760452421,83.6785244650964,52.80113109711608
19.723167031979195,10.850631599602728,9.899460024119861,2.1977504674462423,27.176858919072124,13.567229165122214
10.677313396355622,14.322421524020982,10.32465669859397,1.7990336251424457,13.230100027772137,5.851869647283864
10.735735855076046,3.7811563277788727,17.009983633413604,4.355208264995477,3.874102804250334,4.916906103213701
3.919345487171694,14.074116528731055,19.66225392096001,5.883980443615612,7.902031192810965,5.115634971789303
6.803439708928033,15.819340420639309,47.56399274943449,13.272216729924763,9.364746276733955,6.445354378038908
6.068297457948305,61.78290935391563,78.69928833745172,31.56066735293361,5.379642063477669,6.3981355530150195
8.195381264528638,17.8543781092229,25.129215122507528,8.63209762739547,3.0568808879392138,4.724292437120792
9.282493823391112,14.56135177231746,13.138568159422139,6.569386759548285,5.1545004067397855,5.138831289630909
7.755865944526878,10.195260685269247,2.191898086726534,5.702586603891942,2.1707548738973226,9.43732341062947
4.187664585714498,12.00133626018221,9.66603510583632,8.361181186333434,1.9421152698036723,15.7938109976143
6.016042184508926,40.8517457883838,10.682219511546387,24.49558962742029,6.011813553842265,24.078593071726342
4.888629605060784,33.024811039463735,12.721602700837693,14.871389966346847,2.669943595797579,17.66586580512657
4.333075885156955,28.14498267519981,3.618745810928446,14.125127850029786,6.6941021464197545,9.153850505148986
1.554973163582872,27.359736058297088,5.040175800102554,14.076236778392385,4.504375742684535,5.463399042170125
4.8258976618621094,16.77904956337169,4.370019031153727,11.69083732054217,3.0837653903943356,3.278639205504178
5.587079881933641,47.415116614711025,15.312856505425513,27.785573610983533,3.0659188712664616,2.6144891429408936
10.155225902692818,52.396456792534806,24.261385008645792,40.13319548557446,4.958850713767816,2.7428464998384294
10.582925921055326,48.55566933548853,15.573697204246912,31.876601534485907,2.4498863099921437,1.4688680209607132
3.4856722336970623,28.42315794782298,5.314513973044892,20.635303550416566,1.9285758113720046,3.3338124582772575
